epoch,source,sample_index,sample_name,target_space,panel_path,npz_path,current_loss_total,current_loss_ssi,current_loss_grad,current_loss_grad_weighted,baseline_loss_total,baseline_loss_ssi,baseline_loss_grad,baseline_loss_grad_weighted,current_align_scale,current_align_shift,baseline_align_scale,baseline_align_shift,baseline_target_relation
0,stf,589,2018-02-06_17-46-35_00200,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0402_stf_train_test_pseudovitl_rgb_full_lrd09_e5/train_viz/epoch_00/stf/00_2018-02-06_17-46-35_00200_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0402_stf_train_test_pseudovitl_rgb_full_lrd09_e5/train_viz/epoch_00/stf/00_2018-02-06_17-46-35_00200.npz,0.0072702989,0.0072702989,nan,nan,0.0196805187,0.0196805187,nan,nan,0.471479923,-0.994806767,0.47071901,-1.05586255,independent_rgb_baseline
0,stf,815,2018-02-09_11-28-37_00300,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0402_stf_train_test_pseudovitl_rgb_full_lrd09_e5/train_viz/epoch_00/stf/01_2018-02-09_11-28-37_00300_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0402_stf_train_test_pseudovitl_rgb_full_lrd09_e5/train_viz/epoch_00/stf/01_2018-02-09_11-28-37_00300.npz,0.0113452962,0.0113452962,nan,nan,0.0121309068,0.0121309068,nan,nan,0.512466908,-1.55069077,0.583748758,-1.60060143,independent_rgb_baseline
0,stf,3499,2019-09-11_21-15-42_00720,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0402_stf_train_test_pseudovitl_rgb_full_lrd09_e5/train_viz/epoch_00/stf/02_2019-09-11_21-15-42_00720_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0402_stf_train_test_pseudovitl_rgb_full_lrd09_e5/train_viz/epoch_00/stf/02_2019-09-11_21-15-42_00720.npz,0.00489051081,0.00489051081,nan,nan,0.0127149494,0.0127149494,nan,nan,0.451257974,-1.01875782,0.449597418,-1.07357466,independent_rgb_baseline
0,stf,2440,2018-12-21_17-01-47_00500,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0402_stf_train_test_pseudovitl_rgb_full_lrd09_e5/train_viz/epoch_00/stf/03_2018-12-21_17-01-47_00500_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0402_stf_train_test_pseudovitl_rgb_full_lrd09_e5/train_viz/epoch_00/stf/03_2018-12-21_17-01-47_00500.npz,0.00304506253,0.00304506253,nan,nan,0.0111526968,0.0111526968,nan,nan,0.528839231,-1.14257026,0.541622937,-1.19066,independent_rgb_baseline
0,stf,5281,2019-05-02_18-23-45_02340,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0402_stf_train_test_pseudovitl_rgb_full_lrd09_e5/train_viz/epoch_00/stf/04_2019-05-02_18-23-45_02340_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0402_stf_train_test_pseudovitl_rgb_full_lrd09_e5/train_viz/epoch_00/stf/04_2019-05-02_18-23-45_02340.npz,0.00388155226,0.00388155226,nan,nan,0.011507134,0.011507134,nan,nan,0.456088245,-0.988936484,0.519711733,-1.03207147,independent_rgb_baseline
0,stf,1141,2018-02-09_17-12-02_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0402_stf_train_test_pseudovitl_rgb_full_lrd09_e5/train_viz/epoch_00/stf/05_2018-02-09_17-12-02_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0402_stf_train_test_pseudovitl_rgb_full_lrd09_e5/train_viz/epoch_00/stf/05_2018-02-09_17-12-02_00100.npz,0.00445066532,0.00445066532,nan,nan,0.0135988854,0.0135988854,nan,nan,0.568831086,-0.963616014,0.588245511,-0.970195234,independent_rgb_baseline
0,stf,2905,2019-05-02_21-04-32_02220,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0402_stf_train_test_pseudovitl_rgb_full_lrd09_e5/train_viz/epoch_00/stf/06_2019-05-02_21-04-32_02220_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0402_stf_train_test_pseudovitl_rgb_full_lrd09_e5/train_viz/epoch_00/stf/06_2019-05-02_21-04-32_02220.npz,0.00161372579,0.00161372579,nan,nan,0.0100037837,0.0100037837,nan,nan,0.568036556,-1.20668995,0.597981215,-1.23864532,independent_rgb_baseline
0,stf,3758,2018-02-07_18-02-11_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0402_stf_train_test_pseudovitl_rgb_full_lrd09_e5/train_viz/epoch_00/stf/07_2018-02-07_18-02-11_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0402_stf_train_test_pseudovitl_rgb_full_lrd09_e5/train_viz/epoch_00/stf/07_2018-02-07_18-02-11_00100.npz,0.00236572511,0.00236572511,nan,nan,0.0112202149,0.0112202149,nan,nan,0.557459533,-1.0539428,0.583057582,-1.13381922,independent_rgb_baseline
1,stf,589,2018-02-06_17-46-35_00200,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0402_stf_train_test_pseudovitl_rgb_full_lrd09_e5/train_viz/epoch_01/stf/00_2018-02-06_17-46-35_00200_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0402_stf_train_test_pseudovitl_rgb_full_lrd09_e5/train_viz/epoch_01/stf/00_2018-02-06_17-46-35_00200.npz,0.00504732691,0.00504732691,nan,nan,0.0196805187,0.0196805187,nan,nan,0.448768497,-1.01202583,0.47071901,-1.05586255,independent_rgb_baseline
1,stf,815,2018-02-09_11-28-37_00300,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0402_stf_train_test_pseudovitl_rgb_full_lrd09_e5/train_viz/epoch_01/stf/01_2018-02-09_11-28-37_00300_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0402_stf_train_test_pseudovitl_rgb_full_lrd09_e5/train_viz/epoch_01/stf/01_2018-02-09_11-28-37_00300.npz,0.0108449152,0.0108449152,nan,nan,0.0121309068,0.0121309068,nan,nan,0.501326621,-1.62821651,0.583748758,-1.60060143,independent_rgb_baseline
