epoch,source,sample_index,sample_name,target_space,panel_path,npz_path,current_loss_total,current_loss_ssi,current_loss_grad,current_loss_grad_weighted,baseline_loss_total,baseline_loss_ssi,baseline_loss_grad,baseline_loss_grad_weighted,current_align_scale,current_align_shift,baseline_align_scale,baseline_align_shift,baseline_target_relation
0,stf,589,2018-02-06_17-46-35_00200,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0306_stf_train_test_pseudovitl_rgb_lora_decoder_e5/train_viz/epoch_00/stf/00_2018-02-06_17-46-35_00200_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0306_stf_train_test_pseudovitl_rgb_lora_decoder_e5/train_viz/epoch_00/stf/00_2018-02-06_17-46-35_00200.npz,0.0110681709,0.0110681709,nan,nan,0.0196805187,0.0196805187,nan,nan,0.485760927,-1.02618742,0.47071901,-1.05586255,independent_rgb_baseline
0,stf,815,2018-02-09_11-28-37_00300,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0306_stf_train_test_pseudovitl_rgb_lora_decoder_e5/train_viz/epoch_00/stf/01_2018-02-09_11-28-37_00300_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0306_stf_train_test_pseudovitl_rgb_lora_decoder_e5/train_viz/epoch_00/stf/01_2018-02-09_11-28-37_00300.npz,0.00984867197,0.00984867197,nan,nan,0.0121309068,0.0121309068,nan,nan,0.5707587,-1.57469571,0.583748758,-1.60060143,independent_rgb_baseline
0,stf,3499,2019-09-11_21-15-42_00720,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0306_stf_train_test_pseudovitl_rgb_lora_decoder_e5/train_viz/epoch_00/stf/02_2019-09-11_21-15-42_00720_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0306_stf_train_test_pseudovitl_rgb_lora_decoder_e5/train_viz/epoch_00/stf/02_2019-09-11_21-15-42_00720.npz,0.00524750771,0.00524750771,nan,nan,0.0127149494,0.0127149494,nan,nan,0.481353402,-1.05175734,0.449597418,-1.07357466,independent_rgb_baseline
0,stf,2440,2018-12-21_17-01-47_00500,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0306_stf_train_test_pseudovitl_rgb_lora_decoder_e5/train_viz/epoch_00/stf/03_2018-12-21_17-01-47_00500_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0306_stf_train_test_pseudovitl_rgb_lora_decoder_e5/train_viz/epoch_00/stf/03_2018-12-21_17-01-47_00500.npz,0.00381533592,0.00381533592,nan,nan,0.0111526968,0.0111526968,nan,nan,0.535594046,-1.13930953,0.541622937,-1.19066,independent_rgb_baseline
0,stf,5281,2019-05-02_18-23-45_02340,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0306_stf_train_test_pseudovitl_rgb_lora_decoder_e5/train_viz/epoch_00/stf/04_2019-05-02_18-23-45_02340_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0306_stf_train_test_pseudovitl_rgb_lora_decoder_e5/train_viz/epoch_00/stf/04_2019-05-02_18-23-45_02340.npz,0.00281508034,0.00281508034,nan,nan,0.011507134,0.011507134,nan,nan,0.486042917,-1.01720226,0.519711733,-1.03207147,independent_rgb_baseline
0,stf,1141,2018-02-09_17-12-02_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0306_stf_train_test_pseudovitl_rgb_lora_decoder_e5/train_viz/epoch_00/stf/05_2018-02-09_17-12-02_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0306_stf_train_test_pseudovitl_rgb_lora_decoder_e5/train_viz/epoch_00/stf/05_2018-02-09_17-12-02_00100.npz,0.00562849641,0.00562849641,nan,nan,0.0135988854,0.0135988854,nan,nan,0.599541783,-0.977942407,0.588245511,-0.970195234,independent_rgb_baseline
0,stf,2905,2019-05-02_21-04-32_02220,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0306_stf_train_test_pseudovitl_rgb_lora_decoder_e5/train_viz/epoch_00/stf/06_2019-05-02_21-04-32_02220_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0306_stf_train_test_pseudovitl_rgb_lora_decoder_e5/train_viz/epoch_00/stf/06_2019-05-02_21-04-32_02220.npz,0.00286199059,0.00286199059,nan,nan,0.0100037837,0.0100037837,nan,nan,0.570770323,-1.24586129,0.597981215,-1.23864532,independent_rgb_baseline
0,stf,3758,2018-02-07_18-02-11_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0306_stf_train_test_pseudovitl_rgb_lora_decoder_e5/train_viz/epoch_00/stf/07_2018-02-07_18-02-11_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0306_stf_train_test_pseudovitl_rgb_lora_decoder_e5/train_viz/epoch_00/stf/07_2018-02-07_18-02-11_00100.npz,0.0032356442,0.0032356442,nan,nan,0.0112202149,0.0112202149,nan,nan,0.585409045,-1.06662953,0.583057582,-1.13381922,independent_rgb_baseline
1,stf,589,2018-02-06_17-46-35_00200,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0306_stf_train_test_pseudovitl_rgb_lora_decoder_e5/train_viz/epoch_01/stf/00_2018-02-06_17-46-35_00200_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0306_stf_train_test_pseudovitl_rgb_lora_decoder_e5/train_viz/epoch_01/stf/00_2018-02-06_17-46-35_00200.npz,0.0118082678,0.0118082678,nan,nan,0.0196805187,0.0196805187,nan,nan,0.493189037,-1.03444147,0.47071901,-1.05586255,independent_rgb_baseline
1,stf,815,2018-02-09_11-28-37_00300,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0306_stf_train_test_pseudovitl_rgb_lora_decoder_e5/train_viz/epoch_01/stf/01_2018-02-09_11-28-37_00300_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0306_stf_train_test_pseudovitl_rgb_lora_decoder_e5/train_viz/epoch_01/stf/01_2018-02-09_11-28-37_00300.npz,0.0094623873,0.0094623873,nan,nan,0.0121309068,0.0121309068,nan,nan,0.570466101,-1.59174955,0.583748758,-1.60060143,independent_rgb_baseline
1,stf,3499,2019-09-11_21-15-42_00720,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0306_stf_train_test_pseudovitl_rgb_lora_decoder_e5/train_viz/epoch_01/stf/02_2019-09-11_21-15-42_00720_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0306_stf_train_test_pseudovitl_rgb_lora_decoder_e5/train_viz/epoch_01/stf/02_2019-09-11_21-15-42_00720.npz,0.00468966784,0.00468966784,nan,nan,0.0127149494,0.0127149494,nan,nan,0.483783185,-1.04965556,0.449597418,-1.07357466,independent_rgb_baseline
1,stf,2440,2018-12-21_17-01-47_00500,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0306_stf_train_test_pseudovitl_rgb_lora_decoder_e5/train_viz/epoch_01/stf/03_2018-12-21_17-01-47_00500_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0306_stf_train_test_pseudovitl_rgb_lora_decoder_e5/train_viz/epoch_01/stf/03_2018-12-21_17-01-47_00500.npz,0.00356933405,0.00356933405,nan,nan,0.0111526968,0.0111526968,nan,nan,0.538924456,-1.1460917,0.541622937,-1.19066,independent_rgb_baseline
1,stf,5281,2019-05-02_18-23-45_02340,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0306_stf_train_test_pseudovitl_rgb_lora_decoder_e5/train_viz/epoch_01/stf/04_2019-05-02_18-23-45_02340_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0306_stf_train_test_pseudovitl_rgb_lora_decoder_e5/train_viz/epoch_01/stf/04_2019-05-02_18-23-45_02340.npz,0.00277608726,0.00277608726,nan,nan,0.011507134,0.011507134,nan,nan,0.481408298,-1.02343869,0.519711733,-1.03207147,independent_rgb_baseline
1,stf,1141,2018-02-09_17-12-02_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0306_stf_train_test_pseudovitl_rgb_lora_decoder_e5/train_viz/epoch_01/stf/05_2018-02-09_17-12-02_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0306_stf_train_test_pseudovitl_rgb_lora_decoder_e5/train_viz/epoch_01/stf/05_2018-02-09_17-12-02_00100.npz,0.00579898246,0.00579898246,nan,nan,0.0135988854,0.0135988854,nan,nan,0.591512084,-0.986245692,0.588245511,-0.970195234,independent_rgb_baseline
1,stf,2905,2019-05-02_21-04-32_02220,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0306_stf_train_test_pseudovitl_rgb_lora_decoder_e5/train_viz/epoch_01/stf/06_2019-05-02_21-04-32_02220_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0306_stf_train_test_pseudovitl_rgb_lora_decoder_e5/train_viz/epoch_01/stf/06_2019-05-02_21-04-32_02220.npz,0.002740914,0.002740914,nan,nan,0.0100037837,0.0100037837,nan,nan,0.570752144,-1.2494818,0.597981215,-1.23864532,independent_rgb_baseline
1,stf,3758,2018-02-07_18-02-11_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0306_stf_train_test_pseudovitl_rgb_lora_decoder_e5/train_viz/epoch_01/stf/07_2018-02-07_18-02-11_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0306_stf_train_test_pseudovitl_rgb_lora_decoder_e5/train_viz/epoch_01/stf/07_2018-02-07_18-02-11_00100.npz,0.00289047835,0.00289047835,nan,nan,0.0112202149,0.0112202149,nan,nan,0.584895313,-1.06127238,0.583057582,-1.13381922,independent_rgb_baseline
