matrix_id,variant,checkpoint_label,eval_input_label,checkpoint_train_dataset_family,checkpoint_train_dataset_input_mode,eval_dataset_family,eval_dataset_input_mode,sample_index,sample_id,normal_id,dark_id,valid_pixels,align_scale,align_shift,abs_rel,sq_rel,rmse,rmse_log,log10,silog,silog_x100,d1,d2,d3
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,0,lod-0021-0022,21,22,484030,64.25029263110748,40.726740334455734,10.401055974162494,954.7491116756887,15.395656742480975,0.28581668604171523,0.02944963497955104,0.2855337978976593,28.55337978976593,0.9598082763465074,0.9805879800838792,0.9860855732082722
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,1,lod-0023-0024,23,24,491519,72.69251396715796,0.6124861484427754,1.8156675847865995,130.49481996141094,23.2383063436131,0.42912343401669195,0.07286637902757057,0.4275589747352767,42.75589747352767,0.8211788354061593,0.8739906290499452,0.924352873439277
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,2,lod-0025-0026,25,26,491520,57.859666325580626,-24.835712739175868,0.36220698245849486,11.755931562424195,27.117718547135407,0.41790326922475934,0.09518925105271585,0.4122883006479919,41.22883006479919,0.76666259765625,0.85374755859375,0.922686767578125
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,3,lod-0027-0028,27,28,489989,77.94176127545296,-46.166395051827514,1.927472383744027,92.98055370733815,29.46248579236011,0.8462944876143599,0.08920441248453899,0.8462636366740514,84.62636366740513,0.8226307121180272,0.9321984779250146,0.957982730224556
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,4,lod-0029-0030,29,30,489782,73.18915224842617,-53.722080243401415,0.5600261042929591,51.26662210144177,51.592591308591,1.9233681310460988,0.20341907234618706,1.9187305263494017,191.87305263494017,0.7273746278956761,0.8411395273815697,0.9027383611484293
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,5,lod-0031-0032,31,32,491473,78.31540420954117,-33.92132586704875,0.15176453827709163,3.0323343168475985,15.89428789834292,0.16986661177532653,0.03247665494576881,0.1695926463624273,16.95926463624273,0.9367574617527311,0.9772337442748635,0.9910269740148493
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,6,lod-0033-0034,33,34,491493,75.74375120408732,-76.48540322832667,0.4311479730874796,18.026169301338694,35.12950696952484,0.42495884936822853,0.09228604562975103,0.4237776192064301,42.37776192064301,0.7429119031196783,0.8663256648619614,0.9086395940532215
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,7,lod-0035-0036,35,36,491520,75.06896827247455,-49.49281982361525,0.11214308486587359,3.7148677070389993,20.65951546438565,0.18244046334480274,0.04702118519729139,0.18229787627647598,18.229787627647596,0.846588134765625,0.96087646484375,0.9914103190104167
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,8,lod-0037-0038,37,38,491188,83.29325810494308,-57.06771652069191,0.915763129675164,19.097216603169294,15.911794109204237,0.43010787011129287,0.04502204303961128,0.43002418856576513,43.00241885657651,0.8950829417656783,0.9559354055880844,0.9799913678672931
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,9,lod-0039-0040,39,40,491520,82.88595696750649,-64.509187441309,0.07852827166510726,1.8845562847983652,15.640495174192193,0.12154444732362128,0.03237948648312274,0.12143473658675627,12.143473658675626,0.921612548828125,0.989166259765625,0.9977457682291667
