matrix_id,variant,checkpoint_label,eval_input_label,checkpoint_train_dataset_family,checkpoint_train_dataset_input_mode,eval_dataset_family,eval_dataset_input_mode,sample_index,sample_id,normal_id,dark_id,valid_pixels,align_scale,align_shift,abs_rel,sq_rel,rmse,rmse_log,log10,silog,silog_x100,d1,d2,d3
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,0,lod-0021-0022,21,22,484030,68.07135673571183,30.403851540427667,10.77041839088404,1052.933114446061,16.09480666390739,0.2840748119336417,0.029614002313182987,0.2837809120127919,28.378091201279187,0.9595851496808049,0.9795611842241183,0.9854740408652356
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,1,lod-0023-0024,23,24,491519,81.19482266049211,-26.958005213188134,1.613304709894693,108.76494334750727,25.714200688864437,2.9740767356994597,0.3099396441123365,2.947251514263448,294.7251514263448,0.8159826985325084,0.8727170261983769,0.9134967315607332
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,2,lod-0025-0026,25,26,491520,56.92481285970637,-17.46588224551204,0.4240514890130069,16.525352347962194,34.66029311626888,0.45462748181625506,0.1124409915500673,0.44724842751547056,44.72484275154706,0.6840738932291667,0.800665283203125,0.90753173828125
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,3,lod-0027-0028,27,28,489989,77.35983469934305,-40.560601086528514,2.311546688933952,122.16902780391476,60.15208493160858,1.1276737191995285,0.15048403655115203,1.1276728956039277,112.76728956039277,0.6710926163648572,0.7599986938482293,0.8731563361626485
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,4,lod-0029-0030,29,30,489782,69.52760933314492,-60.940635878036765,0.8408423723006732,85.25272009606718,64.23815566107643,3.149777184103942,0.40781766776729383,3.1264773649490794,312.6477364949079,0.5867222560241087,0.7503072795651943,0.8248322723170717
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,5,lod-0031-0032,31,32,491473,77.4093211208535,-26.8968864654674,0.23606976260653062,6.639844200696493,17.68346673989192,0.2515299103713001,0.04216046304834986,0.251446304935541,25.1446304935541,0.906403810585729,0.9686595194446084,0.9828841055358076
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,6,lod-0033-0034,33,34,491493,70.5752934725681,-35.23121144538332,0.5438665765436799,24.528235260895915,32.16657534338009,0.43110161006523084,0.10901022257378276,0.4306981342815402,43.06981342815402,0.6847035461339226,0.7750385051262174,0.879455048189903
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,7,lod-0035-0036,35,36,491520,74.55098661008032,-42.95374808771556,0.14968443221572167,5.508332345723043,24.277472250015414,0.23414122807972657,0.06383836139509168,0.23412826760515434,23.412826760515433,0.7762654622395834,0.9035013834635417,0.98475341796875
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,8,lod-0037-0038,37,38,491188,97.80834443769957,-92.4719496460912,7.493379555875784,449.91288521906074,38.7351094612247,0.6460000249807277,0.1295738207249466,0.6444398368960788,64.44398368960788,0.6227961595152977,0.777042598760556,0.8666701955259494
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,9,lod-0039-0040,39,40,491520,80.27028369314954,-42.72239123035331,0.11520341073293931,4.0990875039823065,21.60264492119362,0.166521922658703,0.04510164718729242,0.1660679205460025,16.60679205460025,0.8891642252604167,0.9704976399739583,0.9884867350260417
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,10,lod-0041-0042,41,42,491520,75.42677640783377,-35.36336417303275,0.4816248493085783,40.51463001251609,56.07954809180427,0.49031796767412233,0.1505899068153916,0.48650356835258063,48.650356835258066,0.44113566080729166,0.7183675130208333,0.8773783365885417
