matrix_id,variant,checkpoint_label,eval_input_label,checkpoint_train_dataset_family,checkpoint_train_dataset_input_mode,eval_dataset_family,eval_dataset_input_mode,sample_index,sample_id,normal_id,dark_id,valid_pixels,align_scale,align_shift,abs_rel,sq_rel,rmse,rmse_log,log10,silog,silog_x100,d1,d2,d3
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,0,lod-0021-0022,21,22,484030,62.46883728536429,35.0887474959324,10.01433039382649,919.3236761449813,16.14232950403071,0.27388949050430356,0.028373957648920544,0.27363057654462764,27.363057654462764,0.9465322397372063,0.9805383963803896,0.9870193996239902
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,1,lod-0023-0024,23,24,491519,78.23356889275017,-27.164275417085214,1.4714129877075002,90.58333200136637,25.32324691600015,3.0169696947214844,0.31703327094579387,2.9879606010023854,298.79606010023855,0.8209611429059711,0.8776547803848885,0.9195575349070941
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,2,lod-0025-0026,25,26,491520,57.162592106824974,-34.67702858524315,0.360782986707779,16.383087608679627,38.18983823753124,0.4202312312263895,0.11610735713252632,0.4162843993350859,41.62843993350859,0.63746337890625,0.7920084635416667,0.9228190104166667
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,3,lod-0027-0028,27,28,489989,76.32978465374116,-44.85957420879939,3.5817831112982543,240.39021330273525,64.64468542783197,1.212177956509411,0.15330416190846813,1.2121209003859894,121.21209003859894,0.7023443383422893,0.8053691001226558,0.8814381547340858
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,4,lod-0029-0030,29,30,489782,70.83938147544141,-93.19254581754673,0.9519222252951283,94.59340021044378,61.560854558638454,2.23940867252402,0.30196354069341064,2.2339348664543763,223.39348664543763,0.5220914610990196,0.6677705591467225,0.7683540840618888
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,5,lod-0031-0032,31,32,491473,69.12114901957236,-22.58556216257656,0.5091349820157949,27.562134656868484,32.49566421000522,0.3214266806910203,0.07961581628009676,0.3196765765423567,31.96765765423567,0.7002887238973453,0.9085463494434078,0.9631332748696266
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,6,lod-0033-0034,33,34,491493,79.08822277848725,-70.65173884895047,0.2660275206141224,7.165022537978443,18.978650866352783,0.23536191675168622,0.04974107793388299,0.23464409256864183,23.464409256864183,0.8825517352230856,0.9411019078603358,0.9718693857287897
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,7,lod-0035-0036,35,36,491520,75.23443981446779,-58.48732098482927,0.1425051123246432,5.264300979202721,23.700234577725322,0.22283037515296222,0.05959711418589142,0.2227955367472566,22.279553674725662,0.78697509765625,0.9314453125,0.9828470865885417
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,8,lod-0037-0038,37,38,491188,94.39915302147988,-118.81385337349766,8.132945094935762,527.6308444565192,54.288620336041106,0.521612200945763,0.1382754704135172,0.5164875422377959,51.64875422377959,0.531594827235193,0.7713278826029952,0.875788903637711
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,9,lod-0039-0040,39,40,491520,66.99976667601213,-42.726265135850106,0.12751187450254928,3.9649659463948175,21.758115515752042,0.17331701227295837,0.0504251736083982,0.17245387943661197,17.245387943661196,0.86943359375,0.9725301106770833,0.989923095703125
