matrix_id,variant,checkpoint_label,eval_input_label,checkpoint_train_dataset_family,checkpoint_train_dataset_input_mode,eval_dataset_family,eval_dataset_input_mode,sample_index,sample_id,normal_id,dark_id,valid_pixels,align_scale,align_shift,abs_rel,sq_rel,rmse,rmse_log,log10,silog,silog_x100,d1,d2,d3
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,0,lod-0021-0022,21,22,484030,66.8765774833314,34.72714386145281,10.857326905317382,1060.1474347139704,16.700979803372547,0.289914527427328,0.030719971408158065,0.2896201844399718,28.962018443997177,0.9544057186538024,0.9781893684275768,0.9849327521021425
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,1,lod-0023-0024,23,24,491519,81.20365900549648,-28.382983935897897,1.7415697017573162,127.41258249601279,25.657206637127988,2.999377868951693,0.3129789115904691,2.9719800188805676,297.19800188805675,0.8172522323653816,0.8726091972029566,0.9158730384786753
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,2,lod-0025-0026,25,26,491520,56.55619434845267,-16.978570941263705,0.42285930787925224,16.87687196899993,35.24237139629479,0.4548157449059172,0.1124677201135691,0.4474335401441315,44.74335401441315,0.685498046875,0.7944295247395833,0.9089274088541667
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,3,lod-0027-0028,27,28,489989,77.41177604751783,-37.95808981190542,2.669889061744405,141.4015119930348,64.48664864218816,1.04291848197417,0.15062871770490865,1.0426774935148138,104.26774935148137,0.6616679149940101,0.7643477710724118,0.8609193267603966
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,4,lod-0029-0030,29,30,489782,69.04382756259523,-61.03034227365043,0.852568958647075,86.60283178763429,64.46758454432126,3.23834257131179,0.4221019686477525,3.2132879005791732,321.32879005791733,0.5861648651849191,0.75239188046927,0.8254509148968316
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,5,lod-0031-0032,31,32,491473,76.96458344169847,-24.26529927494089,0.2512299045490601,7.475047835231986,18.204099162348616,0.27911981603983954,0.0443806145567103,0.27905829555660383,27.905829555660382,0.9048574387606236,0.9674102137859049,0.9817629859626062
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,6,lod-0033-0034,33,34,491493,70.09466933596775,-33.64023891356229,0.5435397977344443,24.48593048126643,32.40583833856885,0.4249604640843945,0.10858257275093594,0.42448752969896425,42.448752969896425,0.6842193072943054,0.7680272150366333,0.8805761221421261
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,7,lod-0035-0036,35,36,491520,75.77316179498783,-45.41187851989976,0.14034449920463166,4.97515148538369,23.11823594250653,0.22053913198422154,0.05983186621570854,0.22052937340259096,22.052937340259096,0.7899007161458333,0.9193135579427083,0.9888142903645833
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,8,lod-0037-0038,37,38,491188,97.45900771316133,-91.3201256518876,7.3435822717883,433.10292335909696,39.75237127582866,0.8532940061895574,0.13899444589447787,0.8526449359475211,85.26449359475211,0.6169735416989014,0.7681844833342835,0.8617250421427234
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,9,lod-0039-0040,39,40,491520,79.8069916023752,-41.523020228739114,0.11405259068792563,4.035457502850681,21.586887267823016,0.16474159020319984,0.044657078672440384,0.16424033462286888,16.42403346228689,0.8929585774739583,0.9714558919270834,0.9889139811197917
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,10,lod-0041-0042,41,42,491520,75.15307878303946,-36.92015003146175,0.45456811122065993,36.89192501505455,53.5143371410471,0.47827630664821924,0.14477915587236354,0.4757039165054028,47.57039165054028,0.4751057942708333,0.7218892415364583,0.8811543782552084
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,11,lod-0043-0044,43,44,480254,73.27511394877124,-19.166974263838107,78.2919448840001,6449.891664900596,26.990419972703663,3.3372900313395752,0.4050204090865281,3.304915284171033,330.4915284171033,0.7709108096965356,0.8542083980560287,0.8801009465824334
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,12,lod-0045-0046,45,46,489707,74.42504078286095,-25.415661086997762,0.22163958403064923,9.151267815772139,32.98435348263115,3.019969866142165,0.3448160283118834,2.986624820588294,298.6624820588294,0.7557907075046916,0.8558648334616413,0.8950127321030739
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,13,lod-0047-0048,47,48,491520,67.09337084867535,5.586638203216457,0.16188982900891646,7.329971250907537,29.002343551186627,0.23808873067747308,0.05629592948864345,0.23688007644449052,23.68800764444905,0.8631144205729167,0.9501017252604167,0.9821818033854167
