matrix_id,variant,checkpoint_label,eval_input_label,checkpoint_train_dataset_family,checkpoint_train_dataset_input_mode,eval_dataset_family,eval_dataset_input_mode,sample_index,sample_id,normal_id,dark_id,valid_pixels,align_scale,align_shift,abs_rel,sq_rel,rmse,rmse_log,log10,silog,silog_x100,d1,d2,d3
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,0,lod-0021-0022,21,22,484030,67.66417754222712,37.940864975854936,10.93191546777833,1054.2316295703695,16.301720705659143,0.2950890619109366,0.031214625526848252,0.294782128822119,29.478212882211903,0.964274941635849,0.9774435468875896,0.9853108278412495
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,1,lod-0023-0024,23,24,491519,76.16697729895662,-10.469159281560573,1.5150024724535376,91.6039840197216,22.79166509270038,1.1592387882146074,0.10540810479798719,1.158594106798193,115.8594106798193,0.8138546017549677,0.8842038659746623,0.9162046635023264
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,2,lod-0025-0026,25,26,491520,60.666868562059605,-27.82862333650157,0.28907772811766763,10.125694276841616,26.60547427226734,1.43208594334816,0.13858825138366213,1.4311499342293055,143.11499342293055,0.7991475423177083,0.86925048828125,0.9242879231770833
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,3,lod-0027-0028,27,28,489989,86.26622648144887,-52.19067844671247,1.3160216825489313,64.27261424718891,28.161196895125574,1.4686524053208547,0.12946688853371816,1.4663473205847786,146.63473205847785,0.8143346075115973,0.9283351258905812,0.9517193243113621
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,4,lod-0029-0030,29,30,489782,78.40602046149702,-60.86008703291746,0.6466197574496981,52.041186183474984,54.97002495311488,1.7176611097506036,0.20041131345197144,1.7160571292259628,171.60571292259627,0.6821463426585705,0.806238285604616,0.8635454140821835
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,5,lod-0031-0032,31,32,491473,86.7470673191724,-48.77271639385659,0.10098287849524784,1.7845979679118247,14.021318603395029,0.13993121991024823,0.026039523690170648,0.13983798818764587,13.983798818764587,0.9306940564385022,0.9847031271300763,0.9949641180695582
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,6,lod-0033-0034,33,34,491493,62.544928855257,-23.670093032614965,0.9091778947145827,69.00228189063363,48.10041205809335,0.5928077684820959,0.14747091713836002,0.5918384925270412,59.18384925270412,0.6662841586757086,0.7612071789425282,0.824915105606794
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,7,lod-0035-0036,35,36,491520,59.06961517444987,-13.461643571825501,0.24263095830792578,13.284619632868441,38.960335197767364,0.474009403060936,0.11138789733457367,0.4740075296174875,47.40075296174875,0.70750732421875,0.853948974609375,0.9190083821614583
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,8,lod-0037-0038,37,38,491188,86.83652065350796,-59.233426036246186,1.4370483050690859,26.203583493920476,19.571207196964522,0.5290295556918079,0.06146071025776676,0.528881926015858,52.88819260158581,0.8554769253320521,0.9275226593483554,0.9642926944469328
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,9,lod-0039-0040,39,40,491520,82.80012901542639,-57.16497198175895,0.14397962034050488,5.161879205856823,24.194129240633405,0.32903362155856636,0.06945768399807821,0.32901069934455557,32.901069934455556,0.8296101888020834,0.9357564290364583,0.9584574381510417
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,10,lod-0041-0042,41,42,491520,82.69421606450186,-68.85264923662142,0.1679294445126611,6.0775745423150624,20.46682831231354,2.004073791547781,0.16455192001335803,1.9971726404323722,199.7172640432372,0.849365234375,0.9248026529947917,0.945465087890625
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,11,lod-0043-0044,43,44,480254,74.72635241248261,-26.33281897474857,63.75872769878478,4487.82396788227,24.098693759404124,3.666556608413251,0.4578575538058127,3.6182487593853687,361.8248759385369,0.7957185156188183,0.8582250225922117,0.8822956185685075
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,12,lod-0045-0046,45,46,489707,77.16628973126691,-36.9752462523102,0.21205845030268494,5.048033818153919,22.099103260787448,3.98425471955622,0.5224635360435724,3.9091692765958155,390.9169276595816,0.7445697120931496,0.8460426336564517,0.8824235716459026
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,13,lod-0047-0048,47,48,491520,75.97503415440694,-17.04583146104665,0.08751401778021645,3.615811660499854,16.949700151735065,0.1765863301818634,0.028844614533618865,0.1762701195921123,17.62701195921123,0.9359619140625,0.9755818684895833,0.9918904622395833
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,14,lod-0649-0650,649,650,477771,68.31884052233431,57.62906597870327,1.1925393669712514,140.49758197893468,21.285774195803295,0.17161655646082433,0.02829950275412716,0.17149806301811146,17.149806301811147,0.9442326972545424,0.9912028984597223,0.9955271458502086
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,15,lod-0651-0652,651,652,491520,-28.27529344847228,377.00475039552015,0.7793285403448255,107.17091203071703,121.21841750466163,0.6569012927384678,0.22578614113595993,0.6444975172886739,64.44975172886738,0.11252848307291667,0.637091064453125,0.8058878580729166
