matrix_id,variant,checkpoint_label,eval_input_label,checkpoint_train_dataset_family,checkpoint_train_dataset_input_mode,eval_dataset_family,eval_dataset_input_mode,sample_index,sample_id,normal_id,dark_id,valid_pixels,align_scale,align_shift,abs_rel,sq_rel,rmse,rmse_log,log10,silog,silog_x100,d1,d2,d3
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,0,lod-0021-0022,21,22,484030,62.4154711700358,28.69242787913774,9.665964850406471,859.8694916800972,15.580382320064244,0.2692316885865247,0.026712193230109402,0.2689670906638817,26.89670906638817,0.9531475321777576,0.9812305022415966,0.988570956345681
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,1,lod-0023-0024,23,24,491519,77.78315793665183,-20.18839010115885,1.4785778360815436,92.28402616773724,27.067269417614472,1.7748457515930973,0.1546339562326634,1.7691282296361117,176.91282296361118,0.8185624563852059,0.8838844480070964,0.9383584357878332
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,2,lod-0025-0026,25,26,491520,52.06469492970117,-23.286228089779172,0.4784664399205756,21.39908227027854,41.640833705912094,0.49851087268254635,0.13088790644689674,0.4906781822905644,49.06781822905644,0.6015543619791667,0.7835164388020833,0.8638020833333333
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,3,lod-0027-0028,27,28,489989,74.34870143806044,-42.20426034059987,11.967328900881183,898.2430587258234,68.94462051291676,0.6124716782865731,0.1287857764068481,0.6056885651677727,60.56885651677727,0.6865419427783073,0.8043609142246051,0.8694521713752758
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,4,lod-0029-0030,29,30,489782,71.29021845622414,-93.65576260961669,1.0449280486967047,82.2341582446602,62.15102807895574,2.4464385760839185,0.348451584221346,2.440087997029307,244.00879970293067,0.46906787101200126,0.6459853567505544,0.745942072187218
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,5,lod-0031-0032,31,32,491473,66.88801764998583,-16.902948939182043,0.5909620066856276,39.2401545219146,34.17840352704747,0.3301901040215023,0.0804649398491872,0.32846899016263104,32.8468990162631,0.700947966622785,0.9059419337379673,0.95768638358567
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,6,lod-0033-0034,33,34,491493,76.89697486000054,-66.39582939995546,0.2522511203477722,6.615506692067033,19.287273721813456,0.22331616112794142,0.04759636442634621,0.22253012552737605,22.253012552737605,0.888132689580523,0.9519057239879306,0.9751817421611294
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,7,lod-0035-0036,35,36,491520,73.32778446034875,-53.089405472935276,0.15872093699928497,6.484284572474178,26.21503750522292,0.2602958321830103,0.0675710070230098,0.260266816443314,26.0266816443314,0.7807393391927083,0.90140380859375,0.956768798828125
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,8,lod-0037-0038,37,38,491188,85.68551013903198,-98.20394737740092,7.417682966181101,469.67956572600264,56.649930435504054,0.5422412509605272,0.14379683657264503,0.5377948999163621,53.77948999163621,0.5188237497658738,0.7409708706238751,0.8748096451867716
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,9,lod-0039-0040,39,40,491520,62.783157768389714,-36.53978279202425,0.14246736496901444,4.895866991969417,24.496062166941737,0.1872509895668769,0.0560218637872996,0.18610594587654242,18.61059458765424,0.8643717447916667,0.9701212565104167,0.9886250813802083
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,10,lod-0041-0042,41,42,491520,83.33873701437825,-83.05367617165274,0.7889179623918103,82.1450646441277,79.77936454655176,0.6563894956036405,0.20756599625817776,0.645490730023712,64.5490730023712,0.303375244140625,0.5877888997395834,0.7849650065104167
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,11,lod-0043-0044,43,44,480254,71.30092881927435,-31.283685003762265,40.455188209144346,1935.8344289597162,28.887876914261458,3.9034385996949124,0.499583398266086,3.841374437592006,384.1374437592006,0.8036372419594631,0.8712410516101896,0.8924631549138581
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,12,lod-0045-0046,45,46,489707,82.19222516576217,-56.50388226267217,0.8208694131250311,46.209786279721136,47.53705810111234,3.1356910693578683,0.4793372019002001,3.1155295576262527,311.5529557626253,0.4565362553526905,0.5720134692785687,0.6368644924413986
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,13,lod-0047-0048,47,48,491520,62.51013217861076,19.662976044313844,0.19199945005075922,12.967506618787064,34.61501474035783,0.2818200107513963,0.06147050866860616,0.2805057838844487,28.05057838844487,0.8414286295572917,0.9447123209635416,0.9705220540364583
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,14,lod-0649-0650,649,650,477771,63.81442418174389,61.37719615330026,1.322564349395334,164.4635639022855,30.663152234923203,0.1938346304453332,0.04222794897486444,0.19356195615141875,19.356195615141875,0.9352493140018963,0.9862172463376806,0.9955355180620005
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,15,lod-0651-0652,651,652,491520,-52.02376721805023,461.52597511311916,0.6657791908135816,81.63363708959422,114.14320363781371,0.6002650034223895,0.20429681337320407,0.5886680143918296,58.86680143918296,0.242364501953125,0.6547709147135417,0.7937947591145833
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,16,lod-0653-0654,653,654,491451,76.81916091983038,-24.488017599236635,3.043357320196713,391.9235783266143,27.937126050622993,0.2427648595517398,0.0394883768306597,0.242592029621707,24.2592029621707,0.9209320969944105,0.9628528581689731,0.9783884863394317
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,17,lod-0655-0656,655,656,491519,88.02201303669128,-46.359254217888214,0.2148409760931014,11.487051308675781,31.61518987735702,2.243552175764658,0.19554363443841014,2.2334092199905715,223.34092199905714,0.857653518989093,0.9160683513760404,0.9384744028206438
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,18,lod-0657-0658,657,658,491494,73.2945659933702,26.70244212628202,0.06940298381423457,3.7550368592102865,24.168495100978348,0.12628647348531238,0.02679464980673364,0.12605552823500055,12.605552823500055,0.9361518146711862,0.9798451252711121,0.9947995295975129
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,19,lod-0659-0660,659,660,491341,74.5339400230873,-53.077070559145895,1.1518690268074336,42.910166711511046,24.303116997203468,0.3375409513669418,0.07957285099671374,0.3371528862069257,33.71528862069257,0.740715714748006,0.9147944095851964,0.9647597086341257
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,20,lod-0661-0662,661,662,491520,71.40145549638675,-72.12400448092926,0.4335413057387076,16.348249222760504,31.232522724083424,5.067340201252361,0.7850824014704099,4.959990502750815,495.99905027508146,0.46611328125,0.6826273600260416,0.7860758463541667
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,21,lod-0663-0664,663,664,491520,23.792831741276775,140.59241673721283,2.119515878764192,341.25244962366753,83.57678497298335,0.9329213853106642,0.22077886692876572,0.9194518504772203,91.94518504772203,0.3915629069010417,0.8041951497395833,0.88115234375
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,22,lod-0665-0666,665,666,491520,40.96493957770685,-6.443303471350077,0.1517199862268375,11.028754422029127,73.25013483448531,0.2538298903201791,0.06852926268320193,0.2538268132360496,25.38268132360496,0.7618001302083334,0.9488871256510417,0.9641866048177083
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,23,lod-0667-0668,667,668,491520,39.861290281118,1.1455632464811918,0.08850880861579019,1.6477230394135713,11.120242128248577,0.1513811005309722,0.03558696524114472,0.151125552918275,15.112555291827501,0.8759908040364583,0.9812967936197917,0.9929972330729167
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,24,lod-0669-0670,669,670,491520,79.36301115602008,54.68095388963624,0.13231890417781703,16.478066433779993,29.19598915202196,0.1905370309648976,0.027456298885737567,0.19041302332482477,19.041302332482477,0.962982177734375,0.9846903483072916,0.9977376302083333
