matrix_id,variant,checkpoint_label,eval_input_label,checkpoint_train_dataset_family,checkpoint_train_dataset_input_mode,eval_dataset_family,eval_dataset_input_mode,sample_index,sample_id,normal_id,dark_id,valid_pixels,align_scale,align_shift,abs_rel,sq_rel,rmse,rmse_log,log10,silog,silog_x100,d1,d2,d3
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,0,lod-0021-0022,21,22,484030,68.14076843481307,36.68088985807408,10.27969994308777,923.3874403749024,17.17458937077924,0.29563458913552354,0.03216236818074974,0.2953277706344854,29.53277706344854,0.9600809867156994,0.9769249839885957,0.9851290209284549
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,1,lod-0023-0024,23,24,491519,78.4067549778663,-14.904923727112283,1.8063806060641094,133.7710000752406,23.799712631504075,1.9949620678536075,0.18154543371096518,1.9875643295421184,198.75643295421185,0.8070878236650059,0.869469949279682,0.9087522557622391
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,2,lod-0025-0026,25,26,491520,60.59121086580872,-27.442918504853985,0.2728793706373403,9.418784452365719,25.927139350952125,0.6359462834136337,0.09013284537996395,0.6353572098975849,63.535720989758495,0.7938232421875,0.8812276204427083,0.9380126953125
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,3,lod-0027-0028,27,28,489989,83.97431545694799,-47.237082125707396,1.7263466774121385,74.31973097804554,26.457699839265796,1.0976274227626968,0.10056897555142963,1.097267680748036,109.72676807480359,0.8514395221117209,0.9303514976866828,0.9517213651735039
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,4,lod-0029-0030,29,30,489782,78.253517340921,-61.11786977613268,0.5909439370756838,44.535267847740336,54.374408628404424,2.1209329112914004,0.2358240991364128,2.115054545086824,211.5054545086824,0.6945661539215406,0.8189439383235807,0.8760366857091523
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,5,lod-0031-0032,31,32,491473,86.30965109333742,-48.42078123182017,0.10758932301599584,2.0443720917891044,15.037137056432664,0.15392221282461713,0.029442698743968213,0.15387238243686246,15.387238243686246,0.9201156523349198,0.9778177031088178,0.9926710114289086
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,6,lod-0033-0034,33,34,491493,63.45332237675313,-25.653286778636392,0.8995962043632652,67.47906577736887,47.75557394643497,0.5808799587906395,0.14614129035742765,0.5798590994704079,57.985909947040795,0.6604610848984624,0.7620413719015326,0.8227665500831141
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,7,lod-0035-0036,35,36,491520,62.34047037441791,-16.498622336412087,0.2229191019186031,11.533758977636053,36.1056366509154,0.39829128028950006,0.0988989717107256,0.39824654618159516,39.824654618159514,0.7287068684895833,0.8651326497395834,0.9222757975260417
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,8,lod-0037-0038,37,38,491188,87.38886689343032,-57.18036275610116,1.3008367487229915,22.518474773800516,20.273895388289183,0.6587744925973266,0.067312288071233,0.658747416902538,65.8747416902538,0.8455682956424017,0.922575470084774,0.9610251064765426
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,9,lod-0039-0040,39,40,491520,79.82223442579766,-51.79702984776046,0.17189831126703534,6.898755953080486,27.56970828441668,1.0266893792802219,0.10507347472790741,1.0258234328029592,102.58234328029592,0.7828857421875,0.9222391764322917,0.9496073404947917
