matrix_id,variant,checkpoint_label,eval_input_label,checkpoint_train_dataset_family,checkpoint_train_dataset_input_mode,eval_dataset_family,eval_dataset_input_mode,sample_index,sample_id,normal_id,dark_id,valid_pixels,align_scale,align_shift,abs_rel,sq_rel,rmse,rmse_log,log10,silog,silog_x100,d1,d2,d3
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,0,lod-0021-0022,21,22,484030,64.3985533809253,41.53360382172888,10.301937898196796,932.1323803510887,15.725703045532908,0.2885719457045695,0.030185774647673108,0.2882864701027514,28.828647010275137,0.9579158316633266,0.9793752453360329,0.9855856041980869
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,1,lod-0023-0024,23,24,491519,72.98530130098189,-1.05245793330775,1.7293201815334538,120.40736998782235,23.02130087952674,0.5426812258754259,0.07266839080498708,0.5420258834962658,54.20258834962658,0.8240230794740386,0.8791725243581632,0.9396239006020113
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,2,lod-0025-0026,25,26,491520,56.774868043634505,-23.05881668677664,0.32312599223996447,10.396384337994766,26.116056332909285,0.3883919586136281,0.0883159444938844,0.38358076553648907,38.35807655364891,0.783721923828125,0.8713175455729166,0.93199462890625
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,3,lod-0027-0028,27,28,489989,77.45029317712905,-42.44532204366917,1.9964790185322112,94.71288770252735,30.24840550194568,0.8503234681049735,0.09051815071808536,0.8503087208445977,85.03087208445977,0.8140631728467373,0.9323311339642318,0.9593582713081314
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,4,lod-0029-0030,29,30,489782,73.47651035382167,-55.231622488793754,0.5633709094417112,48.506878497384896,54.401171555352704,2.0449906928311625,0.22363875644992623,2.0392728656541497,203.92728656541496,0.7184277903230417,0.8245974739782189,0.8832562241977043
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,5,lod-0031-0032,31,32,491473,79.1032977162612,-35.75615685921862,0.14770108428844794,2.944282189623452,15.985432345385924,0.16546168684419396,0.031858820480023156,0.16507808866524168,16.50780886652417,0.9351663265326885,0.9795431285136722,0.9914868161628411
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,6,lod-0033-0034,33,34,491493,74.57817962078897,-74.52441810038786,0.4612528466092438,20.280786411145595,36.569757807158155,0.597417646191791,0.10087091489961136,0.5968554350475672,59.68554350475672,0.7342342617290581,0.8595158018527222,0.906012903540844
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,7,lod-0035-0036,35,36,491520,76.04395339275739,-54.067430157135824,0.11629164800398722,3.9840465420904834,21.303152813179636,0.1926532777920632,0.049119359796020515,0.19251580158487547,19.251580158487545,0.840985107421875,0.9503641764322917,0.9885294596354167
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,8,lod-0037-0038,37,38,491188,83.99723988142206,-58.36632447616051,0.9948249689665639,18.383978031480652,16.10515671140675,0.41414512664436987,0.04570141625294629,0.4140236587187919,41.40236587187919,0.8977438373901643,0.9551536275316173,0.9799913678672931
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,9,lod-0039-0040,39,40,491520,83.22440404506105,-65.17848939883535,0.07592128038409846,1.855005038472251,15.350340932131415,0.12175749797111225,0.031393719355130904,0.12166241961857054,12.166241961857054,0.9241984049479167,0.9877360026041667,0.9977681477864583
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,10,lod-0041-0042,41,42,491520,82.50186853286581,-73.87252171074358,0.1563808569358952,5.111834933488383,19.56380593806658,2.0400400778123142,0.16773830773245996,2.032134780493993,203.2134780493993,0.8258544921875,0.9275533040364583,0.9479451497395833
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,11,lod-0043-0044,43,44,480254,71.35219037091944,-25.60542751708312,49.09006353126053,2854.2276543775633,20.91807633592852,4.199064093719914,0.5596456213276749,4.117854427889745,411.78544278897454,0.8247906316240989,0.8683759010856755,0.8857292182886556
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,12,lod-0045-0046,45,46,489707,75.10995283802737,-30.094844040663673,0.2160236327308771,4.74430230860137,21.861335380561467,3.9756209063784285,0.5305355061121155,3.8967854875927057,389.6785487592706,0.759554182398863,0.8346194765441376,0.8641943039409279
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,13,lod-0047-0048,47,48,491520,69.7552163380807,-4.170001852917157,0.09014836637745133,3.492436231275378,18.45410568470079,0.319962733624219,0.03300565295768151,0.31983665749189844,31.983665749189843,0.9475382486979167,0.9760152180989583,0.9891316731770833
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,14,lod-0649-0650,649,650,477771,69.22248611373665,44.22224030290892,1.1462898410841795,129.80412153369116,18.47641844898265,0.16486462244669214,0.024498692554873188,0.1647529234802415,16.47529234802415,0.9646462426560005,0.9901145109267829,0.9959311050691649
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,15,lod-0651-0652,651,652,491520,-10.016247100831492,310.73489362274165,0.9259921220370699,165.19008541859384,129.56812583626035,0.7366274024298406,0.2323103796809812,0.723658989313018,72.3658989313018,0.32275390625,0.6435302734375,0.805133056640625
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,16,lod-0653-0654,653,654,491451,80.97509804912362,-29.107120409114472,2.1531627774204685,194.0126364602809,24.767812116727377,0.23385696022199357,0.040044856563966676,0.2338261795116055,23.38261795116055,0.9136373717827413,0.9663445592744749,0.9811354539923614
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,17,lod-0655-0656,655,656,491519,87.75614628018985,-41.338645677214764,0.15921910707765247,8.092928980582466,28.117903295886258,2.2507339307853322,0.18961380129067873,2.2390515950562304,223.90515950562303,0.874423979540974,0.9339598265784232,0.9505654918731524
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,18,lod-0657-0658,657,658,491494,78.16902577143614,27.723990098274008,0.06007013587847032,3.101784465894587,20.91760326957026,0.11145054903121508,0.02364244037051499,0.11143393309224667,11.143393309224667,0.9541052383142012,0.9863151940817182,0.9960915087468005
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,19,lod-0659-0660,659,660,491341,79.98323583383242,-57.47059225127446,0.09908005606897649,3.728506058075875,17.749623490823403,0.31489867079940653,0.036344762488326646,0.314847591928427,31.4847591928427,0.9438210937007089,0.9733871181114542,0.9843835543950128
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,20,lod-0661-0662,661,662,491520,55.85955562323509,-25.854974436041637,0.17898392760659426,6.569942214221096,31.660128691952682,0.25603586174243564,0.0748782155549697,0.2560349780161703,25.60349780161703,0.76591796875,0.9274495442708334,0.9703694661458333
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,21,lod-0663-0664,663,664,491520,37.9420590874658,100.41892685045708,1.7813873347572278,244.15577911068877,73.6799373111737,0.884467053453124,0.20313933956344038,0.8720407723315442,87.20407723315442,0.5675394694010417,0.76697998046875,0.879681396484375
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,22,lod-0665-0666,665,666,491520,50.09378095491791,-29.066903884829404,0.2157107134245536,7.001644005838405,39.95460499258983,4.032365402003235,0.5058230193723621,3.964169579949834,396.4169579949834,0.7040812174479166,0.8527547200520833,0.8769612630208333
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,23,lod-0667-0668,667,668,491520,40.00652924627037,-0.6557697041020711,0.06943926350246014,1.1883723754391653,9.734120284968158,0.13017756619998663,0.028612786246909258,0.13011337207257245,13.011337207257245,0.934405517578125,0.9825032552083334,0.9927652994791667
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,24,lod-0669-0670,669,670,491520,76.63540733000787,75.6762748668826,0.138104991324051,21.246286405832425,24.872358769326098,0.19045156192122598,0.024269867665427318,0.19030738347844633,19.030738347844633,0.97108154296875,0.9968159993489584,0.9977294921875
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,25,lod-0671-0672,671,672,491520,63.0551723172382,140.5945358410763,0.03725730389320085,1.9146808924972,22.179409597094903,0.07763328230876751,0.015322824531777104,0.07760287658394077,7.760287658394077,0.985198974609375,0.9933837890625,0.99874267578125
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,26,lod-0673-0674,673,674,488476,97.84168280383804,-77.22603881419681,0.7868100162517248,21.222576184322463,30.323546844615024,1.358448318511697,0.16023853972736302,1.3583943999876888,135.83943999876888,0.7262710962258125,0.8346653673875483,0.8657109049369877
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,27,lod-0675-0676,675,676,490780,65.36441371769976,29.95039815152457,0.5176467386881193,35.29106453348392,25.983675722448794,0.2477684597775096,0.054175393897284284,0.2477653630155543,24.77653630155543,0.8513672113778068,0.9294796038958393,0.9645930967032071
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,28,lod-1275-1276,1275,1276,486505,80.66859484592848,-34.251069513586366,2.46767392993849,126.61936793287121,9.115147153324237,2.1320953005831007,0.1654926362051086,2.1221057388867663,212.21057388867663,0.8840587455421836,0.9283563375504876,0.9506788213892972
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,29,lod-1277-1278,1277,1278,484606,68.48928583624034,18.46298725238672,25.170813126387355,747.6742489853458,13.220667972220351,0.5799751262908329,0.06783442944263579,0.5755647272634759,57.556472726347586,0.9083358439639625,0.9191466882374547,0.9362905122924603
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,30,lod-1279-1280,1279,1280,489191,79.99276259730185,-15.537234208624902,7.358374720334322,376.0640059136012,17.832996880079953,0.40753647829163187,0.05606745643711343,0.40543907835421017,40.54390783542102,0.8659664629970707,0.937406861532612,0.9588095447381493
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,31,lod-1281-1282,1281,1282,484821,74.47176481098204,1.5826244254094135,0.6179627791146001,15.852308908754408,15.782455489503318,0.2736475206915393,0.02666109232082781,0.2735560961088376,27.355609610883757,0.9510726639316366,0.9753641034526145,0.9839033375204457
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,32,lod-1283-1284,1283,1284,491520,72.23548602535385,37.52308784681898,0.04590924632695183,1.5861190350173233,17.591592936986956,0.09979143441549225,0.01866406690980236,0.09974922541470142,9.974922541470143,0.9811177571614583,0.9880615234375,0.9906453450520833
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,33,lod-1285-1286,1285,1286,487246,71.46547487824945,60.92112377508188,0.6151816721950175,40.776420531862456,14.354709518471136,0.1886853833485325,0.018796552355033896,0.18833701071877704,18.833701071877705,0.9668073211478391,0.9801660762735867,0.9839567692705533
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,34,lod-1287-1288,1287,1288,486635,81.07655088153338,-28.327779793550256,6.042769078027377,333.31927745285526,12.634404183449275,1.376907970101476,0.11655352863438623,1.3765584505422266,137.65584505422265,0.840408108746802,0.9007757354074409,0.9400207547751395
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,35,lod-1289-1290,1289,1290,490267,75.85614352852066,5.094912943370112,5.748211034470075,291.07349049540767,24.04790356123605,0.4920392823626954,0.0703914004265276,0.4880271951541484,48.802719515414836,0.8761266819916494,0.8846526484548216,0.9008091509320432
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,36,lod-1291-1292,1291,1292,481274,61.974156779336354,63.68818170814849,1.8841447583206032,128.5305341947571,11.19589417544417,0.1410475221676451,0.014423306491900779,0.1409463466401548,14.094634664015478,0.9888732821635908,0.9914331545024249,0.9923453168049801
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,37,lod-1293-1294,1293,1294,491453,71.27739765923992,26.16733002068474,0.17880888549722,12.712187712547646,19.25947884997062,0.1663416956612936,0.02222132823133343,0.16611369822562114,16.611369822562114,0.9358290619855816,0.9804457394705088,0.9955133044258556
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,38,lod-1295-1296,1295,1296,487262,72.7009518924363,3.9497814937849465,7.282726440014341,1004.411629159659,22.579998039722696,0.5668807974058168,0.08337308318514654,0.5595382434921784,55.95382434921784,0.7943159942700231,0.8947486157344509,0.9201948848873912
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,39,lod-1297-1298,1297,1298,486500,76.14951199261016,-25.52136467943182,3.0260442777263736,27.1858481646808,13.202363162223103,1.0902057893447903,0.10436043732780154,1.0896794043555127,108.96794043555127,0.8414491264131552,0.8750770811921891,0.9028653648509763
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,40,lod-1299-1300,1299,1300,486639,86.78456507985331,-45.65241134980613,2.1984182369906713,44.82481936674023,9.733063915847053,0.3285869714468087,0.04812015875584101,0.3277047228796237,32.77047228796237,0.890356095586256,0.9231360412954983,0.9381985414239302
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,41,lod-1301-1302,1301,1302,490983,79.2753059263039,-27.412971268833285,3.5713834986610453,114.44603965170029,21.06593727582054,0.6908983542081987,0.07283112170365828,0.690090248440186,69.0090248440186,0.825672171948927,0.8964241124438117,0.9322929714470766
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,42,lod-1903-1904,1903,1904,484034,65.68622080991867,-15.859615685541977,2.435463655851552,155.57473336223183,9.646808552559122,1.7379855272967628,0.141233831664781,1.732933513948978,173.2933513948978,0.8383460665986273,0.91583235888388,0.9389071842060682
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,43,lod-1905-1906,1905,1906,491520,66.23274677620377,1.409986519366649,0.09868619252798626,4.6711819596093695,27.169790592123455,0.15969644104992564,0.04003393907879802,0.15961072424953995,15.961072424953995,0.9255757649739583,0.9718912760416667,0.9876566569010417
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,44,lod-1907-1908,1907,1908,462906,72.43704449286432,8.346444459348511,16.91798221478049,653.6360563925342,28.497479806204815,0.4511642327877541,0.07153422081428594,0.4487150220611526,44.87150220611526,0.8475154783044506,0.9249545264049288,0.9563064639473241
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,45,lod-1909-1910,1909,1910,437156,56.75168426546969,-18.92039845720961,3.493764844433154,74.77893023341545,9.853098015621981,0.5207184088063926,0.05514462402659746,0.5202793029977807,52.02793029977807,0.8857707546047635,0.9230229025793996,0.9483319455754925
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,46,lod-1911-1912,1911,1912,428979,69.82259585711607,-15.914899113819619,1.0310729382180122,14.351486365733148,9.439407963478393,0.30748558480948496,0.04023363118736484,0.3047519032890297,30.47519032890297,0.8950694556143773,0.9583988959832532,0.9759312227405071
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,47,lod-1913-1914,1913,1914,475736,74.92512666930449,-11.132076768693038,1.095870479767167,15.542781726288874,11.65888009923328,0.4111658656305512,0.055038797124934924,0.4077059095165971,40.770590951659706,0.8736021659071418,0.904455412245447,0.9418711217986446
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,48,lod-1915-1916,1915,1916,407744,48.620893772272616,-12.432755448702203,2.6850583607159786,26.936938996625216,6.20763326392245,0.3141266738786907,0.03597825596459234,0.31229831170742023,31.229831170742024,0.9358886948673678,0.9693680348453931,0.978344255218961
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,49,lod-1917-1918,1917,1918,452771,79.92836394485336,-12.7310246562342,7.5367651460866405,611.8432404148535,14.006434354684435,0.6336432272177482,0.0539429809102842,0.6336432271734876,63.36432271734876,0.9024142447285713,0.9419993771685907,0.9602271346883966
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,50,lod-1919-1920,1919,1920,489020,79.09911611088756,-5.0667694249005155,1.5234556161460602,50.68390111474568,8.696568321825868,0.28690635500300243,0.04591606171065691,0.28321808243835467,28.321808243835466,0.8583861600752526,0.9247249601243303,0.9761625291399125
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,51,lod-1921-1922,1921,1922,438178,81.81057001534529,-18.444054138779233,33.28822104480664,461.6702644664879,10.449672747876733,1.0282441322774067,0.06960751184154276,1.0281613545144392,102.81613545144393,0.9045753095773864,0.947891039714454,0.9657171286554779
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,52,lod-1923-1924,1923,1924,491520,74.0923478903651,42.80989577184341,0.04394370285079834,0.9724749582317137,11.350327863972039,0.0884971629421529,0.018189171851916045,0.08844688466196933,8.844688466196933,0.970819091796875,0.993157958984375,0.997784423828125
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,53,lod-1925-1926,1925,1926,491274,65.466105780747,75.9345022559081,0.09344458699499751,7.848650574999716,11.570164341093076,0.09846550180071754,0.015286004216578832,0.0984509472735912,9.84509472735912,0.99878072114543,0.9993486323314484,0.9993771296669476
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,54,lod-1927-1928,1927,1928,491520,56.02317565799275,-29.505031743074152,0.2157471492815812,7.83801613576925,24.929124504943648,0.31851684675906755,0.07726107628637698,0.3165393834878446,31.65393834878446,0.7786234537760417,0.870849609375,0.923687744140625
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,55,lod-1929-1930,1929,1930,491520,69.62390105048277,62.26783591247838,0.022690414522290942,0.2787114532751512,8.179908711606622,0.038864008213554325,0.009847152267672254,0.03879810641811581,3.879810641811581,0.9964436848958333,0.99884033203125,0.9999532063802083
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,56,lod-2531-2532,2531,2532,491520,71.27966114173928,100.10392316921187,0.020043805872040257,0.19654641295573622,6.752069842171892,0.03006287862765866,0.008680299526996635,0.030059603053367197,3.00596030533672,0.999334716796875,1.0,1.0
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,57,lod-2533-2534,2533,2534,457192,82.06231651243047,-47.48232000259466,5.203706386313894,114.97846482682674,18.60374428759951,1.2544744276123247,0.11105425582336928,1.2541754717275884,125.41754717275883,0.8271273338116153,0.9201888921940892,0.9515958284484418
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,58,lod-2535-2536,2535,2536,486275,65.0520795019815,-14.92528490523255,1.0108713366052913,26.513264473420943,15.735826247630566,0.28765843402018665,0.057828733461496626,0.28639171423080034,28.639171423080036,0.8258413449179991,0.9536949257107604,0.9691409182047196
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,59,lod-2537-2538,2537,2538,491520,63.46036473133329,8.970756491553805,0.05818453570425423,1.4648816992525393,15.16025261163529,0.10769624266672392,0.02393171350460452,0.10764489384448726,10.764489384448726,0.9628275553385417,0.989093017578125,0.9953348795572917
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,60,lod-2539-2540,2539,2540,482416,76.18270627274836,-11.41922721911792,1.4964348004096877,51.547625957776866,19.146216936593227,0.2796693400011945,0.04251356170056187,0.2788978017657132,27.88978017657132,0.919954976617691,0.9579864681105105,0.9826125169977779
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,61,lod-2541-2542,2541,2542,491288,81.46954358933108,-49.27250639959444,0.23108008696562315,6.639775748769273,20.51242972725685,1.524754433112058,0.14168324484764488,1.5208539465878332,152.08539465878331,0.7469793685170409,0.8814626044194037,0.936570809789777
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,62,lod-2543-2544,2543,2544,466723,76.56471899523794,-4.2024430877302015,7.738407863256949,243.81472761082773,13.852345815609254,0.402373288077551,0.05427162364530334,0.40051382759005477,40.05138275900548,0.8702592329925888,0.9295299353149513,0.9738110185270492
