matrix_id,variant,checkpoint_label,eval_input_label,checkpoint_train_dataset_family,checkpoint_train_dataset_input_mode,eval_dataset_family,eval_dataset_input_mode,sample_index,sample_id,normal_id,dark_id,valid_pixels,align_scale,align_shift,abs_rel,sq_rel,rmse,rmse_log,log10,silog,silog_x100,d1,d2,d3
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,0,lod-0021-0022,21,22,484030,61.33433971985516,46.51201291588161,10.004817977749862,863.5871835988298,16.275133308639376,0.3003026801108468,0.031172623073649836,0.30000731304189826,30.000731304189827,0.9560998285230254,0.9743569613453712,0.9850174575956036
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,1,lod-0023-0024,23,24,491519,65.59043675099802,-1.2796752609622215,1.234572661937092,59.182068387683145,20.682767868933503,0.6752842807173675,0.07174546788278442,0.6745291978296056,67.45291978296056,0.8370296977329462,0.9213499376422885,0.9420307251601667
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,2,lod-0025-0026,25,26,491520,57.38706300867943,-21.059967807736783,0.2577432781280588,8.788445441956913,24.608976411183914,1.4759394918024795,0.13637802344672886,1.4743977759687878,147.4397775968788,0.808087158203125,0.8887959798177083,0.933056640625
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,3,lod-0027-0028,27,28,489989,70.83166233377199,-14.697247781231956,5.377299546852601,172.66771469215746,40.792884912131306,0.46159707496078684,0.08874830489886144,0.4574068826384987,45.74068826384987,0.7767888666888441,0.8874566571902635,0.9305637473494303
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,4,lod-0029-0030,29,30,489782,71.18973295840502,-50.52096061879634,1.1717791262317496,58.03515070620391,53.703202527779524,2.0739039632514933,0.23013312533836244,2.0709481202425732,207.09481202425732,0.7245754233516136,0.8253937466056327,0.856795472271337
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,5,lod-0031-0032,31,32,491473,80.18507573688605,-38.538325657803576,0.13408423992254265,3.0506494269358924,18.374745821518896,0.16645508636946593,0.029723424102333515,0.16623921386891102,16.6239213868911,0.9236662034333524,0.9758013156368712,0.9906464851578826
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,6,lod-0033-0034,33,34,491493,76.52919952050084,-62.64916609467501,0.1099334478695288,2.5390241883787,15.486279301779875,0.16774016699469094,0.03365372635986599,0.1673570127342817,16.73570127342817,0.9095938294136438,0.9676027939360275,0.9884169255716765
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,7,lod-0035-0036,35,36,491520,77.09094479378841,-53.965917544934555,0.07648850588936336,2.2056209223564855,15.957978052636907,0.13192299343818045,0.03193212510775092,0.1318929420921669,13.18929420921669,0.9409769694010417,0.9821390787760417,0.99393310546875
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,8,lod-0037-0038,37,38,491188,75.4843914975013,-56.79092954719014,2.469207008870437,57.21222563670953,17.177916261986,0.2911172362761662,0.05314032023940243,0.2898699392206225,28.986993922062247,0.8667842048258508,0.9381560624445222,0.972947221837667
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,9,lod-0039-0040,39,40,491520,76.29828899966537,-52.557012512794785,0.10862988175664572,3.0396127835610915,19.16931688719884,0.18990634726654992,0.04816380016530359,0.18986246136587756,18.986246136587756,0.8778422037760417,0.9509134928385417,0.9712239583333333
