matrix_id,variant,checkpoint_label,eval_input_label,checkpoint_train_dataset_family,checkpoint_train_dataset_input_mode,eval_dataset_family,eval_dataset_input_mode,sample_index,sample_id,normal_id,dark_id,valid_pixels,align_scale,align_shift,abs_rel,sq_rel,rmse,rmse_log,log10,silog,silog_x100,d1,d2,d3
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,0,lod-0021-0022,21,22,484030,61.149424449099136,17.46437207396971,8.774600876420736,699.6228961523525,15.189915188476446,0.2626802382642329,0.02493868798970287,0.26240573759777697,26.240573759777696,0.9687354089622544,0.980393777245212,0.9880978451748859
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,1,lod-0023-0024,23,24,491519,69.93235589208211,-22.97496582610082,1.730838398759632,124.73717769168428,29.089794758539,1.8522892589250437,0.16596299915024657,1.8462543358604235,184.62543358604236,0.8235368317399734,0.8841753828437965,0.9322711838199541
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,2,lod-0025-0026,25,26,491520,53.593905830680534,-31.288827374722743,0.42243745052900145,20.61312355575653,36.821381052048245,2.4642903463478274,0.2792417998948354,2.4545563774239985,245.45563774239986,0.6648396809895833,0.8027974446614583,0.8781046549479167
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,3,lod-0027-0028,27,28,489989,60.429440154724844,-21.144475201139908,4.961978729831361,285.9979599924575,65.15321367980445,0.5699095690950683,0.13322997365116607,0.5642281844607101,56.42281844607101,0.651724834639145,0.7448697827910422,0.8272389788342187
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,4,lod-0029-0030,29,30,489782,65.7225663114355,-75.78921815170357,1.0754385289301356,103.78254276186102,61.088871384778365,3.3803255086560844,0.45450240023611654,3.354608032900116,335.4608032900116,0.6064636920099146,0.7346023332829708,0.8020384579261794
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,5,lod-0031-0032,31,32,491473,72.72891371088201,-32.53534814209174,0.35659770714541306,15.87105103748082,24.5018230028861,0.24564747891829491,0.050356608457271114,0.24464587869531906,24.464587869531908,0.8754458535870739,0.9390058049984434,0.9810406675443005
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,6,lod-0033-0034,33,34,491493,71.1220318850326,-72.20760404034577,0.340484225445839,10.663741666745779,21.530928701744667,0.2889541110799023,0.06635252760669633,0.28845195313835814,28.845195313835813,0.7765420870693988,0.8825008697987561,0.9639465872352201
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,7,lod-0035-0036,35,36,491520,70.10246321178663,-53.865033343455266,0.1458632582786654,5.099621665898128,23.705478980419624,0.2204377078065849,0.061584381537472484,0.22040268401958168,22.04026840195817,0.8074869791666667,0.9319254557291666,0.9822184244791666
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,8,lod-0037-0038,37,38,491188,82.8574996872308,-86.32687241288033,5.576002699880633,306.13478826868095,49.957800437215354,0.51132910533603,0.12497560778407693,0.5089864281795679,50.898642817956784,0.6006254224451737,0.8040546593157814,0.8862574004250918
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,9,lod-0039-0040,39,40,491520,75.32703387780009,-44.03226695618266,0.11447950423864356,4.0082281821869925,19.96856534340034,0.174310476550408,0.04483018315936876,0.17403409385297125,17.403409385297124,0.867816162109375,0.9696573893229167,0.988677978515625
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,10,lod-0041-0042,41,42,491520,47.37711121329193,35.87407583892367,0.7551163289443193,77.85373205578234,79.29269832824494,0.6512879852540975,0.1993022242572923,0.6404848625841736,64.04848625841736,0.367095947265625,0.6063761393229167,0.7713826497395834
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,11,lod-0043-0044,43,44,480254,64.74449384396468,-35.92356693870118,34.81834549867035,1435.3682921677153,26.492469479702095,4.210489694281292,0.5683803531312767,4.1291958312515,412.91958312515,0.8044389010815111,0.8698230519683334,0.8872117671065728
