matrix_id,variant,checkpoint_label,eval_input_label,checkpoint_train_dataset_family,checkpoint_train_dataset_input_mode,eval_dataset_family,eval_dataset_input_mode,sample_index,sample_id,normal_id,dark_id,valid_pixels,align_scale,align_shift,abs_rel,sq_rel,rmse,rmse_log,log10,silog,silog_x100,d1,d2,d3
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,0,lod-0021-0022,21,22,484030,58.65568614861598,47.31931858409361,10.64350100741918,979.7582078086926,16.34692127210041,0.30207365393615476,0.03056084373780697,0.30175018325370795,30.175018325370793,0.9628473441728819,0.9756337417102245,0.9845650063012623
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,1,lod-0023-0024,23,24,491519,66.51720446594595,-6.015551628023881,1.2447186362288356,60.546136211472025,25.086785028609185,0.4162215631907809,0.06679536948104163,0.4140037704448749,41.40037704448749,0.8390581035524568,0.9188942848597917,0.9504434213122992
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,2,lod-0025-0026,25,26,491520,50.28654264380397,-5.369597421500889,0.474231802539835,18.642412924958542,36.77483349744649,0.4913812951153048,0.12080414906033102,0.48271088876609053,48.271088876609056,0.7067159016927084,0.778619384765625,0.8936909993489583
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,3,lod-0027-0028,27,28,489989,63.27494846565421,-15.668236901033705,7.693397823566165,246.4000552934224,67.69503831164053,0.5730161749685087,0.12662459268990803,0.5645895934741328,56.458959347413284,0.6820724546877583,0.7984893538426373,0.8779156266773336
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,4,lod-0029-0030,29,30,489782,66.27733584237606,-64.83995298387939,0.7117916582303773,57.40003884049591,59.06006538717683,3.811017675185224,0.5236218448965835,3.7621304504168456,376.21304504168455,0.6220318427381978,0.7497764311469184,0.8191848618364905
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,5,lod-0031-0032,31,32,491473,72.69572401587655,-32.36363221308997,0.21885737917394452,5.565669431223278,16.1632011322163,0.9497195416243864,0.06358940213366789,0.9488791618514076,94.88791618514077,0.8920652813074167,0.9625472813359025,0.9789632390792576
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,6,lod-0033-0034,33,34,491493,72.68261998642397,-62.0757194078879,0.18798062426564088,4.509708443971544,18.66470110483157,0.2115973043774209,0.04723777278456859,0.21098867973387475,21.098867973387474,0.8716767075014293,0.9448578107928292,0.9806528272020151
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,7,lod-0035-0036,35,36,491520,75.01120154308664,-42.23577519587022,0.08238775578775659,2.5518334531534412,17.028707385617732,0.1401593619109848,0.03384535836651567,0.14011936789950913,14.011936789950912,0.9281290690104167,0.9799641927083333,0.9933980305989584
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,8,lod-0037-0038,37,38,491188,81.33748285278885,-93.51503504487795,8.369605636649517,564.3234077693953,37.338854450363236,1.1776857145964388,0.14713161474944741,1.177681980245391,117.7681980245391,0.6869202830688046,0.7860676563759701,0.8573682581822032
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,9,lod-0039-0040,39,40,491520,66.59659910647669,-31.785008376376265,0.10507667150270414,3.7525127560720293,19.582120505356087,0.1710303395955056,0.04197356513268315,0.1707674495801174,17.076744958011737,0.8878438313802083,0.9625874837239583,0.988629150390625
