matrix_id,variant,checkpoint_label,eval_input_label,checkpoint_train_dataset_family,checkpoint_train_dataset_input_mode,eval_dataset_family,eval_dataset_input_mode,sample_index,sample_id,normal_id,dark_id,valid_pixels,align_scale,align_shift,abs_rel,sq_rel,rmse,rmse_log,log10,silog,silog_x100,d1,d2,d3
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,0,lod-0021-0022,21,22,484030,61.85015353969455,27.887888773691415,8.768265860473534,684.6452344684637,15.574686018445634,0.27141771691828287,0.02684274701840688,0.27117289682697704,27.117289682697702,0.9364440220647481,0.9809433299588869,0.9881391649277937
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,1,lod-0023-0024,23,24,491519,67.52763313737236,-7.850657464689626,1.5702684640864177,108.18891583200221,21.7892120320324,0.7584244739796338,0.06813164830973348,0.7583119907648299,75.83119907648299,0.8408871274559071,0.9059914265776094,0.9599812011336286
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,2,lod-0025-0026,25,26,491520,53.337372143155115,-17.292677444490927,0.20334460539996269,7.0873175340175525,23.210849689170434,0.3365297547249951,0.06449178312106105,0.3351914559951103,33.51914559951103,0.8362325032552084,0.9151875813802083,0.9541422526041666
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,3,lod-0027-0028,27,28,489989,63.734387685930216,-21.834319796700942,1.8340131949670735,86.85783994806684,24.932049011901647,0.9577854993265167,0.08660073120733125,0.9577812572338054,95.77812572338054,0.8750216841602566,0.9310576359877467,0.9507397104832965
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,4,lod-0029-0030,29,30,489782,66.56330951453207,-46.66773327503764,0.518761804441709,41.1062755076422,52.87492847799795,2.109616802467175,0.22225084728665223,2.1014981215362947,210.14981215362945,0.7456623559052803,0.8641599732125721,0.9014377825236534
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,5,lod-0031-0032,31,32,491473,81.60385690105608,-36.279752668850726,0.11079145110482276,2.0081305593977063,13.427722507135213,0.1474289815408782,0.02433411816379302,0.14735009980129046,14.735009980129046,0.945565677056522,0.9819908723368324,0.9929965633920886
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,6,lod-0033-0034,33,34,491493,75.10549140503902,-85.73218091154195,0.19651569401826496,4.652070050069261,20.17458590555445,0.21690444561323075,0.04841105243869348,0.21578180111427553,21.578180111427553,0.845450494717117,0.9432158748954715,0.9814239470348509
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,7,lod-0035-0036,35,36,491520,70.62247766304891,-49.67490941335831,0.10264078137795148,3.117231140952924,18.40087523849191,0.16156328225842062,0.042630262521282075,0.161521413811608,16.1521413811608,0.8573160807291667,0.9786112467447917,0.992279052734375
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,8,lod-0037-0038,37,38,491188,76.11028775595277,-46.68976395285984,0.8595008531738769,18.04533974368051,15.248295779071507,0.5605095339615658,0.044994755075466214,0.5605068889293049,56.05068889293049,0.9071740351962996,0.9607909802356736,0.9815325292963183
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,9,lod-0039-0040,39,40,491520,74.94654130738103,-46.44573082516474,0.06283401177075497,1.3928842864246127,13.212232802067982,0.11064052647189433,0.026667881478770486,0.11058177413000911,11.05817741300091,0.9308573404947916,0.9938517252604167,0.998370361328125
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,10,lod-0041-0042,41,42,491520,74.27203336344394,-61.47074114963882,0.14554214848164182,5.162699604250501,18.447530284193398,1.82471001883872,0.14002213416894913,1.8192921270047644,181.92921270047643,0.8712178548177083,0.9336690266927083,0.9526163736979166
