matrix_id,variant,checkpoint_label,eval_input_label,checkpoint_train_dataset_family,checkpoint_train_dataset_input_mode,eval_dataset_family,eval_dataset_input_mode,sample_index,sample_id,normal_id,dark_id,valid_pixels,align_scale,align_shift,abs_rel,sq_rel,rmse,rmse_log,log10,silog,silog_x100,d1,d2,d3
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,0,lod-0021-0022,21,22,484030,61.358732029052724,47.55316871727238,10.614289096321393,972.1505227716094,16.111296211909124,0.3040834210828118,0.030529935324182182,0.30376182261119766,30.376182261119766,0.9650848087928434,0.975216412205855,0.9848377166704543
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,1,lod-0023-0024,23,24,491519,65.18249843639285,4.07718768025093,1.3743611954792063,67.49500979876383,21.1515660855254,0.4545896217229287,0.07317039658982993,0.45127031346617347,45.12703134661734,0.8259253457140009,0.8911476463778613,0.9406838799720866
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,2,lod-0025-0026,25,26,491520,56.855148566493305,-17.889272529887087,0.2648815458285482,9.10118729027529,24.97361689932133,0.34226149613433754,0.07602879910883595,0.3389111815049577,33.89111815049577,0.8198588053385417,0.906329345703125,0.947381591796875
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,3,lod-0027-0028,27,28,489989,70.37565495213744,-18.714216214090904,2.2744642304937126,107.91071669540754,31.233233252813804,0.5329300327357073,0.08160956284706364,0.5316678971582477,53.16678971582477,0.8086712150680934,0.9129878425842213,0.9450436642455239
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,4,lod-0029-0030,29,30,489782,71.46757303698487,-50.581937682147,0.7825930492200704,48.66477998589778,54.85003430121478,2.0434053004006167,0.22960605418891408,2.0403084342334012,204.03084342334012,0.722243773760571,0.8247138522853025,0.8559359061786672
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,5,lod-0031-0032,31,32,491473,80.2681484936754,-38.87610052352403,0.12526299761380008,2.623108305022113,16.535545869646914,0.1806864348003527,0.029860152643089628,0.18062076608258865,18.062076608258863,0.9293124952947568,0.9742752908094646,0.9893137568086141
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,6,lod-0033-0034,33,34,491493,79.83396160969069,-70.96899435404895,0.13570534439754192,3.264452841247987,16.788598006073602,0.18930221421428486,0.03932799779727102,0.18881628072596227,18.881628072596225,0.8918377270886869,0.9585202637677444,0.983350729308454
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,7,lod-0035-0036,35,36,491520,79.28628157541019,-60.30329545069876,0.07511705666092025,2.1644742345158923,15.796887351512753,0.1282982006277585,0.03114858544812954,0.12824645307885194,12.824645307885193,0.9445393880208334,0.9849161783854167,0.9939432779947917
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,8,lod-0037-0038,37,38,491188,75.5499063359432,-54.71166191357646,2.333455577776471,51.12613316120293,16.371603357829457,0.2812593013931893,0.04843191299348809,0.2799670954719254,27.996709547192538,0.8823362948606236,0.9495081313061394,0.9725746557326319
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,9,lod-0039-0040,39,40,491520,73.52495777480968,-53.65891582874233,0.18075906376621662,7.489145864315369,28.2079599141192,0.5114531526953258,0.09843114601316512,0.5108025884629679,51.080258846296786,0.7639119466145833,0.9098836263020833,0.9412516276041667
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,10,lod-0041-0042,41,42,491520,72.82287360994769,-47.554976386406786,0.1468531700248479,5.383477827510824,19.09594021728267,0.8334900406173003,0.07054633915123336,0.8332837429974961,83.32837429974961,0.8808878580729167,0.9504801432291666,0.9665812174479167
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,11,lod-0043-0044,43,44,480254,62.192267705319026,-34.33594126550223,58.72553502120192,4055.229659827584,23.71493627077938,4.244605138638585,0.5741178792038735,4.161804630183712,416.18046301837126,0.8066106685212409,0.8597346404194447,0.8800738775731176
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,12,lod-0045-0046,45,46,489707,63.08321627591852,-27.807878293807438,0.16572976737217887,4.877312808280831,22.29846707196902,3.028340787584207,0.3236877179817898,2.9941957222144344,299.41957222144345,0.8254180561029351,0.8986883993898392,0.9241138068273478
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,13,lod-0047-0048,47,48,491520,68.31846113259053,-13.068542146056902,0.0871273153169212,4.164067574955147,15.120769787131564,0.1790582370261359,0.02686429352405079,0.17889635525126532,17.889635525126533,0.9435750325520833,0.9783203125,0.9920267740885417
