matrix_id,variant,checkpoint_label,eval_input_label,checkpoint_train_dataset_family,checkpoint_train_dataset_input_mode,eval_dataset_family,eval_dataset_input_mode,sample_index,sample_id,normal_id,dark_id,valid_pixels,align_scale,align_shift,abs_rel,sq_rel,rmse,rmse_log,log10,silog,silog_x100,d1,d2,d3
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,0,lod-0021-0022,21,22,484030,60.57539871923449,19.762872319021255,8.918862754993635,741.2099094957966,14.81039422385965,0.2591636690410087,0.02518429502212947,0.2589095801990439,25.890958019904392,0.9650455550275809,0.9815672582277958,0.9887093775179224
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,1,lod-0023-0024,23,24,491519,70.62097728866607,-29.9705027993162,1.5945829228707689,105.63077494206053,26.366368937655185,3.0767225709444768,0.329728282422106,3.0458309199510354,304.58309199510353,0.8228857887487564,0.867734512806219,0.9135821809533304
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,2,lod-0025-0026,25,26,491520,53.234917952986116,-25.891388822736683,0.32578502864665476,15.530407662560291,32.86949197036568,0.40257307529656633,0.09675345216962745,0.4007047841412451,40.07047841412451,0.7096720377604167,0.85623779296875,0.9205586751302083
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,3,lod-0027-0028,27,28,489989,60.48242779949824,-24.045283670364572,2.8396613021385213,186.21344361102982,58.636067164915076,0.8170521568954516,0.12112914072829783,0.8160230582339713,81.60230582339713,0.7129017182018372,0.8104181930614769,0.8888975058623765
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,4,lod-0029-0030,29,30,489782,64.74810943698557,-79.48808086509644,0.8782745387933055,84.64019645588603,57.77198489854411,3.578944226200114,0.4831426203801083,3.544457468566629,354.4457468566629,0.5971064677754593,0.724440669522359,0.7874666688445063
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,5,lod-0031-0032,31,32,491473,69.88711321455642,-25.789054416031686,0.39796152748478697,19.46324354543755,24.58058585800096,0.2521052710984006,0.05359702339786249,0.2511764139249118,25.11764139249118,0.8670344047384089,0.9450163081186556,0.9821821341152006
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,6,lod-0033-0034,33,34,491493,73.13946105313292,-74.31345036886664,0.23756585768849003,5.885816302992958,17.93190943613491,0.22435842659339,0.04697556972651609,0.22368267243886825,22.368267243886823,0.867127303949395,0.9485486059821808,0.9744797993053818
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,7,lod-0035-0036,35,36,491520,68.77406490893173,-50.75524185773345,0.147840025380499,5.36698884601047,24.144985694955203,0.23459737850484044,0.06307807707458496,0.23456947794867417,23.456947794867418,0.8050760904947917,0.9224344889322916,0.9712788899739583
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,8,lod-0037-0038,37,38,491188,82.26066752622381,-70.98705480851267,8.354560903315198,703.1825800301227,58.30974657072916,0.5612645385321553,0.14366619828621358,0.5555718927900559,55.55718927900559,0.5697350098129433,0.8183485752909273,0.8837410523058381
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,9,lod-0039-0040,39,40,491520,72.6777441098666,-45.4529517890257,0.1387192271318284,5.214674261551329,22.708535020616356,0.1918979499968001,0.05406225264375981,0.19171441001839315,19.171441001839316,0.8511474609375,0.96005859375,0.9862406412760417
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,10,lod-0041-0042,41,42,491520,19.88162456538394,102.35990669728042,0.8632026054883926,93.95585226748076,83.6247849257898,0.690515526797149,0.22066116007166225,0.6783445616495278,67.83445616495278,0.2969584147135417,0.5657674153645833,0.7374979654947916
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,11,lod-0043-0044,43,44,480254,64.46936929599262,-35.73699029596827,33.03621144087089,1302.439982857005,26.97114790946666,4.087173571527462,0.5399829487605327,4.0131901505745535,401.3190150574554,0.8119786612917331,0.8735752331058149,0.8921591491169256
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,12,lod-0045-0046,45,46,489707,65.51359629609459,-21.32296464858427,0.6781203969347361,11.604545424263959,34.99419931555074,3.763687838578154,0.5065314639548792,3.7029334770542084,370.29334770542084,0.6819240893023788,0.8025880781773591,0.8495038870181557
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,13,lod-0047-0048,47,48,491520,58.65992441810001,6.23762703405179,0.15828728523759494,7.437804175967615,25.965631684828267,0.2297867784205005,0.053802635459506656,0.22888331884653046,22.888331884653045,0.8912027994791667,0.9700948079427083,0.9828816731770833
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,14,lod-0649-0650,649,650,477771,61.4905512080725,56.852356502199726,1.28591303592736,159.0793677281381,24.60114482988418,0.18079683831766563,0.034239070748840736,0.18063281823358485,18.063281823358484,0.9512527968420017,0.9858216593305161,0.9963643670293928
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,15,lod-0651-0652,651,652,491520,-2.1645889310997926,281.031579674519,0.9607114050401417,187.47281890759797,130.61268681636068,0.7545081058720275,0.22606450354573884,0.7416150474818394,74.16150474818394,0.349609375,0.6891276041666666,0.8050394694010417
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,16,lod-0653-0654,653,654,491451,72.89134208000712,-33.434905525159714,2.3561721655879997,234.45438669834158,26.417972074296138,0.4852838598770955,0.045887609298694745,0.4852483218402034,48.52483218402034,0.9306177014595555,0.9636260786935015,0.9749028896064919
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,17,lod-0655-0656,655,656,491519,80.2231354219869,-44.803087494502186,0.1917159763730735,9.765506748739162,29.054143560915815,2.5900726957614038,0.24113228830910144,2.572572362090995,257.2572362090995,0.8561805342214645,0.9122597498774209,0.93383775601757
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,18,lod-0657-0658,657,658,491494,72.52049157076347,24.392920701794537,0.07666705984512,3.6691706369799477,25.366117115131612,0.1233576928870916,0.031196473041416376,0.12332874832916013,12.332874832916014,0.9442048122662738,0.9851391878639414,0.995495367186578
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,19,lod-0659-0660,659,660,491341,70.28429665298117,-51.26284041499885,0.624275293064818,14.782461241138666,21.925367914958073,0.28629856305855916,0.06600005535197254,0.28579834995466974,28.579834995466975,0.7915683812260731,0.9471263338496075,0.9711890520025807
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,20,lod-0661-0662,661,662,491520,78.9936872747898,-79.23117646437214,0.39392060549855223,17.681910540764395,54.897777168011956,3.2046483552031937,0.4139273593741033,3.1773990668722965,317.7399066872296,0.38129069010416666,0.6963216145833333,0.843603515625
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,21,lod-0663-0664,663,664,491520,64.02543453576675,16.14586059041998,1.421484925562151,163.17899282521952,68.90102146737254,0.8066629531067889,0.189526582606415,0.7948170865633912,79.48170865633912,0.45045572916666665,0.7822977701822916,0.8826680501302083
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,22,lod-0665-0666,665,666,491520,41.25125928837605,-22.25631196200894,0.21051640490709195,11.330086491202758,70.37314686047087,2.6860456955198706,0.2843054925774186,2.6640128197562043,266.4012819756204,0.7301717122395833,0.8595255533854167,0.89107666015625
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,23,lod-0667-0668,667,668,491520,35.2907969508986,7.282550742970487,0.08706228933512804,1.4867735200342262,10.659038846008373,0.1500631063288657,0.03537268067216834,0.14979431776665664,14.979431776665663,0.8799092610677083,0.9800801595052083,0.9932963053385416
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,24,lod-0669-0670,669,670,491520,78.89220933267235,18.76253562325409,0.10444668817095536,7.85395284808872,29.70509078270223,0.17388408852406348,0.028979005103923053,0.17380383204578487,17.380383204578486,0.9526346842447917,0.9819783528645833,0.997607421875
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,25,lod-0671-0672,671,672,491520,33.58144237740295,269.66593512470763,0.05830002169386559,4.477700458975038,34.5154432565524,0.11547824938001534,0.023755683696860534,0.11540189283317198,11.540189283317199,0.9220865885416667,0.9894938151041667,0.9948140462239583
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,26,lod-0673-0674,673,674,488476,66.6730239714674,7.959624754249814,18.842086952491876,678.9829417134011,37.11165652297566,0.7315628582985821,0.17006511149129527,0.7257341845060331,72.57341845060331,0.6020623326427501,0.6599730590653379,0.789451272938691
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,27,lod-0675-0676,675,676,490780,58.41755042684228,33.860858907774585,0.5155270601078649,31.976315659132457,31.92101392764604,0.28647124422036124,0.07031175445618902,0.2864646217375736,28.64646217375736,0.8163087330372061,0.9150352500101878,0.939667468111985
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,28,lod-1275-1276,1275,1276,486505,68.72797077919756,-47.34884326487048,1.5013795671590702,97.05121433558423,12.179431418335792,1.9576150535343049,0.15846140668441064,1.9486565326932677,194.86565326932677,0.8654361209031768,0.902467600538535,0.9302473766970535
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,29,lod-1277-1278,1277,1278,484606,59.25604064945258,3.2120767275504685,35.204685068264624,1391.9500776682612,19.23043615973858,0.6471574877186863,0.0812982134398596,0.6413523207452441,64.13523207452441,0.9087753762850646,0.9335955394691771,0.9362636863761489
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,30,lod-1279-1280,1279,1280,489191,71.00752125185969,-14.33576683715384,5.894388648860684,309.45967885860995,19.60645655537395,0.39051089268928124,0.05948558184235411,0.3876487947492571,38.76487947492571,0.8556412525986782,0.9296266693377433,0.9541017721094623
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,31,lod-1281-1282,1281,1282,484821,61.902377681720374,-7.5151588235628735,1.5219521369034645,76.86369322585205,18.98838447880356,0.3189083591229956,0.03188716224250733,0.3186022703210652,31.86022703210652,0.945749049649252,0.9687472283585076,0.9806031504410906
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,32,lod-1283-1284,1283,1284,491520,56.205081424729244,81.84216397972295,0.09232494438316786,6.3542963841960445,31.08165588267495,0.16189249620321636,0.03324278139593615,0.16164135863307763,16.164135863307763,0.9595601399739583,0.97706298828125,0.9858601888020834
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,33,lod-1285-1286,1285,1286,487246,63.33761037944607,46.6697177412557,0.5926587376379526,37.44194794362148,16.111240313388898,0.19855447145863317,0.020821030268855477,0.1981412193717094,19.81412193717094,0.9723158322490076,0.978339483546299,0.9817402297812604
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,34,lod-1287-1288,1287,1288,486635,67.92016289794041,-34.022174592814245,5.790108565621499,218.7504623630466,14.607821807949232,1.2256235935982303,0.11480240212858388,1.2255852746067344,122.55852746067345,0.8154448405889424,0.8722286724136159,0.9185385350416637
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,35,lod-1289-1290,1289,1290,490267,71.72935642002292,-40.35399721237673,1.925297451354847,165.67343391317115,26.21468948285617,1.6936440675367068,0.1435341030927227,1.6908094987544895,169.08094987544894,0.8592562828010043,0.8849871600576829,0.9242820748694079
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,36,lod-1291-1292,1291,1292,481274,58.42349555101286,39.107098062215364,1.2140486128849175,52.50055481416807,14.777323687073967,0.13868351673782486,0.01957912397837255,0.13857371630071252,13.857371630071253,0.9867372847899534,0.9906996845871583,0.9924076513586855
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,37,lod-1293-1294,1293,1294,491453,62.29254093665451,-1.2885120764979505,0.19731775381278985,14.045310077934094,23.074376214836537,0.18481870471515177,0.02885035694092015,0.18457779935797083,18.457779935797085,0.9163480536287295,0.9667801397081714,0.9908943479844461
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,38,lod-1295-1296,1295,1296,487262,66.02008391763582,-9.893288042428043,6.080890566782922,898.0755364303787,20.14151071276663,0.513418399344067,0.07366299899895566,0.507594278354435,50.7594278354435,0.860504205129889,0.9027566278511355,0.9278252767504956
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,39,lod-1297-1298,1297,1298,486500,64.51073793175124,-25.56099522815091,6.4349668184075135,77.37240482870384,15.354955026159203,0.5292445909920429,0.08520540580677784,0.5216455887920111,52.16455887920111,0.8180575539568345,0.8706330935251798,0.9023658787255909
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,40,lod-1299-1300,1299,1300,486639,74.15843708406203,-39.83187306469206,2.2177847909707826,39.381173728583626,10.560191140588957,0.3789927643882586,0.0533139236583761,0.37718427877197164,37.718427877197165,0.894854296511377,0.9297323066996275,0.9422056185385882
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,41,lod-1301-1302,1301,1302,490983,72.78938928695274,-47.500702315855094,1.5822920694388554,58.943341923827795,22.20411957439,1.7636727647457497,0.1670401301852108,1.7617950802909967,176.17950802909968,0.8072153211007306,0.8522026220867117,0.8802728404038429
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,42,lod-1903-1904,1903,1904,484034,62.1482694626496,-8.106946401933593,2.3455294653870635,129.35714152368627,10.851946361938884,0.6946362755760987,0.06907616086407435,0.694538263721802,69.4538263721802,0.844682398343918,0.936041683022267,0.9670312416069945
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,43,lod-1905-1906,1905,1906,491520,52.80722204493778,16.765335969844998,0.19173068283984276,12.010643706491367,44.39293870810516,0.24607538471363108,0.07496173511733975,0.24495657904861431,24.49565790486143,0.7667826334635417,0.93485107421875,0.9774637858072917
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,44,lod-1907-1908,1907,1908,462906,63.82139075969417,46.611092480333866,37.591188456524556,2268.504995928879,37.65029871755588,0.6418058742293531,0.11405470618570764,0.6369916167977027,63.69916167977026,0.7262424768743546,0.8887182278907597,0.9383805783463597
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,45,lod-1909-1910,1909,1910,437156,50.68428339791851,-16.409759438189475,4.404805617934084,130.04768577100637,8.408686829496418,0.416398404857711,0.04271683862147237,0.4163710805089956,41.637108050899556,0.9034280668685778,0.9533598989834292,0.9717469278701425
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,46,lod-1911-1912,1911,1912,428979,63.84955530453231,-14.359611822154527,0.5126840983941788,5.4626435166593845,9.247748340036757,0.32385701889721447,0.03439826681620733,0.32341158646030466,32.341158646030465,0.936104098335816,0.9702246496914767,0.9794395529851112
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,47,lod-1913-1914,1913,1914,475736,61.90310952850776,-0.3611873811245122,1.2159404470125335,17.774817865383806,12.028080172363627,0.3539396744474219,0.057903214633193555,0.3477874413739617,34.778744137396174,0.8661043099534196,0.8930919669732793,0.919861015353053
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,48,lod-1915-1916,1915,1916,407744,42.08544078711208,-5.260864176974265,2.127063344714591,17.6548600256107,6.255707971170322,0.30070478431805076,0.03142333638515726,0.2998232001606974,29.982320016069743,0.9538901859990583,0.9726421480144405,0.9804019188510438
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,49,lod-1917-1918,1917,1918,452771,68.56547588121506,-7.170197328347662,8.067206512545464,703.8041659886086,14.361437035428727,0.40001295238303713,0.0447745355169639,0.39955226687698087,39.95522668769809,0.9164632893891173,0.9538110877242579,0.9705458167594656
