matrix_id,variant,checkpoint_label,eval_input_label,checkpoint_train_dataset_family,checkpoint_train_dataset_input_mode,eval_dataset_family,eval_dataset_input_mode,sample_index,sample_id,normal_id,dark_id,valid_pixels,align_scale,align_shift,abs_rel,sq_rel,rmse,rmse_log,log10,silog,silog_x100,d1,d2,d3
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,0,lod-0021-0022,21,22,484030,60.78146061602897,32.207567923786435,8.990386676410537,715.3135481498942,15.85191895131293,0.27598407855978263,0.02748531589448749,0.2757335119051153,27.57335119051153,0.9428299898766606,0.9806954114414396,0.9862219283928683
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,1,lod-0023-0024,23,24,491519,67.13998255517303,-4.656393791326908,1.7302554522329923,125.19407946250396,22.022107112005717,0.37995160709151926,0.06317506191987726,0.37905654080499673,37.90565408049967,0.8323340501587935,0.8790463847786149,0.9439248533627388
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,2,lod-0025-0026,25,26,491520,53.49527271404251,-16.290161468766232,0.21728291419658444,7.533489347782213,24.032632773125787,0.30575083809853215,0.06600970525800934,0.30313935460052494,30.313935460052495,0.836224365234375,0.9113260904947916,0.9526448567708333
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,3,lod-0027-0028,27,28,489989,63.34040470836874,-20.944246945527844,1.7601541896345319,81.56695256637767,24.73605343505474,0.8491806892450153,0.07941059132349135,0.849141070087319,84.9141070087319,0.8830708444475284,0.930794364771454,0.9503805187463392
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,4,lod-0029-0030,29,30,489782,67.11481221980964,-46.66642732899605,0.4983620113345325,35.13563311537964,51.39519518059236,2.2487536782507944,0.24392439124793497,2.2373100811181734,223.73100811181735,0.7231094650272979,0.8479241785120727,0.8910535707723027
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,5,lod-0031-0032,31,32,491473,80.97863604018337,-37.59001920370208,0.11640123810239837,2.118522342496839,13.440945542911955,0.1457502246480349,0.02442076518378901,0.14562034083584233,14.562034083584233,0.9481965438589709,0.9830306039192387,0.9937290553092438
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,6,lod-0033-0034,33,34,491493,74.69854915382238,-83.34324467155605,0.16410491769601301,3.5188432345040717,17.675263169516555,0.19444315147478752,0.04272394909861374,0.19360450590743442,19.36045059074344,0.8659187414673251,0.9638367179186682,0.9844656994097576
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,7,lod-0035-0036,35,36,491520,69.82044589634053,-46.87391919044286,0.10703681332178841,3.3734712921956165,18.971261176157732,0.1713218632894053,0.04469790538955774,0.1712828237865159,17.12828237865159,0.84610595703125,0.9767822265625,0.9912556966145833
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,8,lod-0037-0038,37,38,491188,75.53679551211476,-49.29014848424414,1.111250529380982,21.554601460937768,15.522394668860214,0.38917038095214657,0.04216632483177989,0.38898627384916357,38.89862738491636,0.9033628671710221,0.9586024088536365,0.9811681067127047
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,9,lod-0039-0040,39,40,491520,74.48414879965033,-47.9550139373991,0.07001833349852243,1.6385013193047449,14.20850097603734,0.12507365843680412,0.030165230818251402,0.125037890151862,12.5037890151862,0.9188944498697916,0.9860616048177083,0.9982991536458333
