index,sample_name,raw_dark_normal_l1,l1_x3_abs_mean,l3_x3_ram_abs_mean,l3_x3_out_abs_mean,l3_local_contrib_abs_mean,l3_local_contrib_abs_p99,l3_local_ratio_vs_x3ram,l3_l1_x3_out_l1,l3_x3_out_p01,l3_x3_out_p50,l3_x3_out_p99
0,lod-0021-0022,0.05593676120042801,0.9457188248634338,0.9307261109352112,0.9306840896606445,0.0007668411126360297,0.002272367477416992,0.0008239170510274964,0.1131349578499794,-1.5193177461624146,-0.38454383611679077,5.607733726501465
1,lod-0023-0024,0.04485391080379486,0.8869068026542664,0.91928631067276,0.9191915988922119,0.0011834835167974234,0.002341032028198242,0.001287393821769538,0.0557459220290184,-1.5645637512207031,-0.6536946296691895,3.741912364959717
2,lod-0025-0026,0.07253743708133698,0.8114944696426392,0.8225860595703125,0.8225229978561401,0.0007315748371183872,0.0023894309997558594,0.0008893596342983663,0.040336064994335175,-1.4467087984085083,-0.13299326598644257,2.0736942291259766
3,lod-0027-0028,0.0742136612534523,0.7269415855407715,0.7383418083190918,0.7382498979568481,0.0008121386636048555,0.0025621652603149414,0.0010999494467931724,0.04818649962544441,-1.425542950630188,-0.2488844394683838,1.8962392807006836
4,lod-0029-0030,0.09641317278146744,0.6882062554359436,0.6950953602790833,0.6950307488441467,0.000871500582434237,0.002512693405151367,0.0012537856418496686,0.03063260205090046,-1.2376420497894287,-0.25305068492889404,2.080897092819214
5,lod-0031-0032,0.08828652650117874,0.7900705337524414,0.7503170371055603,0.7503446936607361,0.0006847973563708365,0.0022792816162109375,0.0009126773383855523,0.12386958301067352,-0.9670669436454773,0.21273496747016907,3.3418333530426025
6,lod-0033-0034,0.05099847540259361,0.5903347730636597,0.582304060459137,0.5821778178215027,0.000880880921613425,0.0026644468307495117,0.0015127507799256375,0.08485207706689835,-1.2631628513336182,0.003925003111362457,1.8094452619552612
7,lod-0035-0036,0.04885487258434296,0.7818571329116821,0.7446377277374268,0.7446416616439819,0.0006825760938227177,0.0026160478591918945,0.0009166552652344346,0.12407966703176498,-1.318217158317566,0.20897729694843292,2.8214967250823975
8,lod-0037-0038,0.12636421620845795,0.39224132895469666,0.3908957242965698,0.3906633257865906,0.0010088210692629218,0.002740800380706787,0.002580793307673881,0.10726601630449295,-0.8610667586326599,-0.1158217340707779,1.2418698072433472
9,lod-0039-0040,0.10975207388401031,0.5839942693710327,0.5711607933044434,0.5712072849273682,0.0008357374463230371,0.0024865083396434784,0.0014632262160150893,0.08735581487417221,-1.0578913688659668,-0.004362898878753185,1.6352185010910034
10,lod-0041-0042,0.11078150570392609,0.29610639810562134,0.3206977844238281,0.32019540667533875,0.0012700606603175402,0.0028566718101501465,0.003960303818747473,0.06531179696321487,-0.8259199857711792,-0.22634726762771606,0.6675359606742859
