matrix_id,variant,checkpoint_label,eval_input_label,checkpoint_train_dataset_family,checkpoint_train_dataset_input_mode,eval_dataset_family,eval_dataset_input_mode,sample_index,sample_id,normal_id,dark_id,valid_pixels,align_scale,align_shift,abs_rel,sq_rel,rmse,rmse_log,log10,silog,silog_x100,d1,d2,d3
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,0,lod-0021-0022,21,22,484030,59.640125305055335,43.78130463854423,10.49889807350268,954.8653879084443,16.175613733181684,0.30025435835115255,0.030068112258380773,0.29993072057715453,29.99307205771545,0.9639836373778485,0.9757473710307213,0.9844555089560565
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,1,lod-0023-0024,23,24,491519,66.24730116579398,-6.030023018599468,1.3112643927046717,67.02468492552465,24.545763273560656,0.43090612424749347,0.06732638008299145,0.42859254265550023,42.85925426555002,0.8358517168207129,0.9153705146698297,0.948294979441283
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,2,lod-0025-0026,25,26,491520,50.21593580667696,-5.978182826684573,0.45096929203894925,17.417914589106147,35.989039220575656,0.47462675382223796,0.11736621096859186,0.46638663562522753,46.63866356252275,0.7063802083333334,0.784417724609375,0.9025105794270833
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,3,lod-0027-0028,27,28,489989,62.83184441407248,-16.403196892261725,7.1177547765743565,229.11127745169009,67.00906747064776,0.563262271450239,0.12560381676087556,0.5553427532023898,55.534275320238976,0.6796172975311691,0.7932606650353375,0.8748890281210394
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,4,lod-0029-0030,29,30,489782,65.64524768568697,-64.59949247290268,0.6795268425438493,52.82401028069445,59.72863976455713,3.6888899080166704,0.4993286968620991,3.644430041414764,364.44300414147637,0.6292432143280071,0.7578555357281402,0.8228415907485371
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,5,lod-0031-0032,31,32,491473,71.7966669673271,-31.692099060170182,0.21228137144381412,5.206768842775666,16.221535687029125,0.9743945782430781,0.06436281593597137,0.9735391706518196,97.35391706518196,0.8953208009392174,0.9642137004474305,0.9803102103269152
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,6,lod-0033-0034,33,34,491493,72.90677246235892,-64.18516222702226,0.1902206693082541,4.538544136143329,18.53103978225629,0.2126206849976463,0.04843221391331004,0.21202921181564668,21.20292118156467,0.8681588547547981,0.9525791822060538,0.9800648228967656
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,7,lod-0035-0036,35,36,491520,74.21074671418663,-41.561840260271566,0.08042240648723874,2.4918225694319966,16.750989602078683,0.13852282218170853,0.03305009290214201,0.13848702384475933,13.848702384475933,0.931121826171875,0.9794026692708333,0.9933878580729166
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,8,lod-0037-0038,37,38,491188,82.63782462556561,-98.93320581419655,8.110795379631494,530.4973541167307,36.42257614781421,1.2074456898301693,0.14686416523730011,1.2074448500914927,120.74448500914927,0.6922827919248842,0.7883682011775532,0.8660166779318713
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,9,lod-0039-0040,39,40,491520,66.97463344395285,-32.576991868825246,0.10283736512821694,3.65635134331044,19.3412852904095,0.16815512392053616,0.040966392766546705,0.1678852912218991,16.78852912218991,0.89058837890625,0.9654500325520833,0.9886576334635416
