epoch,source,sample_index,sample_name,target_space,panel_path,npz_path,current_loss_total,current_loss_ssi,current_loss_grad,current_loss_grad_weighted,baseline_loss_total,baseline_loss_ssi,baseline_loss_grad,baseline_loss_grad_weighted,current_align_scale,current_align_shift,baseline_align_scale,baseline_align_shift,baseline_target_relation
0,stf,589,2018-02-06_17-46-35_00200,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_00/stf/00_2018-02-06_17-46-35_00200_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_00/stf/00_2018-02-06_17-46-35_00200.npz,0.0134227881,0.0134227881,nan,nan,0.0196805187,0.0196805187,nan,nan,0.499513239,-0.973681509,0.47071901,-1.05586255,independent_rgb_baseline
0,stf,815,2018-02-09_11-28-37_00300,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_00/stf/01_2018-02-09_11-28-37_00300_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_00/stf/01_2018-02-09_11-28-37_00300.npz,0.0160836782,0.0160836782,nan,nan,0.0121309068,0.0121309068,nan,nan,0.555431247,-1.60367048,0.583748758,-1.60060143,independent_rgb_baseline
0,stf,3499,2019-09-11_21-15-42_00720,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_00/stf/02_2019-09-11_21-15-42_00720_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_00/stf/02_2019-09-11_21-15-42_00720.npz,0.00733606052,0.00733606052,nan,nan,0.0127149494,0.0127149494,nan,nan,0.53456378,-0.993974268,0.449597418,-1.07357466,independent_rgb_baseline
0,stf,2440,2018-12-21_17-01-47_00500,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_00/stf/03_2018-12-21_17-01-47_00500_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_00/stf/03_2018-12-21_17-01-47_00500.npz,0.00866222288,0.00866222288,nan,nan,0.0111526968,0.0111526968,nan,nan,0.58944273,-1.14233124,0.541622937,-1.19066,independent_rgb_baseline
0,stf,5281,2019-05-02_18-23-45_02340,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_00/stf/04_2019-05-02_18-23-45_02340_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_00/stf/04_2019-05-02_18-23-45_02340.npz,0.00603884365,0.00603884365,nan,nan,0.011507134,0.011507134,nan,nan,0.497615278,-1.03313863,0.519711733,-1.03207147,independent_rgb_baseline
0,stf,1141,2018-02-09_17-12-02_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_00/stf/05_2018-02-09_17-12-02_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_00/stf/05_2018-02-09_17-12-02_00100.npz,0.0187139604,0.0187139604,nan,nan,0.0135988854,0.0135988854,nan,nan,0.617254198,-0.982586265,0.588245511,-0.970195234,independent_rgb_baseline
0,stf,2905,2019-05-02_21-04-32_02220,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_00/stf/06_2019-05-02_21-04-32_02220_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_00/stf/06_2019-05-02_21-04-32_02220.npz,0.00685740123,0.00685740123,nan,nan,0.0100037837,0.0100037837,nan,nan,0.585511446,-1.08639538,0.597981215,-1.23864532,independent_rgb_baseline
0,stf,3758,2018-02-07_18-02-11_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_00/stf/07_2018-02-07_18-02-11_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_00/stf/07_2018-02-07_18-02-11_00100.npz,0.0172640719,0.0172640719,nan,nan,0.0112202149,0.0112202149,nan,nan,0.588212132,-1.0540005,0.583057582,-1.13381922,independent_rgb_baseline
1,stf,589,2018-02-06_17-46-35_00200,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_01/stf/00_2018-02-06_17-46-35_00200_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_01/stf/00_2018-02-06_17-46-35_00200.npz,0.0143178655,0.0143178655,nan,nan,0.0196805187,0.0196805187,nan,nan,0.501771808,-0.990128398,0.47071901,-1.05586255,independent_rgb_baseline
1,stf,815,2018-02-09_11-28-37_00300,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_01/stf/01_2018-02-09_11-28-37_00300_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_01/stf/01_2018-02-09_11-28-37_00300.npz,0.0163215939,0.0163215939,nan,nan,0.0121309068,0.0121309068,nan,nan,0.559060216,-1.56987798,0.583748758,-1.60060143,independent_rgb_baseline
